time,x1,x2,x3
0.0,1.0,1.0,1.2
0.05005005005005005,2.1716364013210656,2.1716364013210656,2.36187276464339
0.1001001001001001,3.285621987146754,3.2860726385278776,3.467022008178466
0.15015015015015015,3.7370339269688477,3.8548850357028956,4.027000785841904
0.2002002002002002,3.8171102434101662,3.9626202014259455,4.126333360494098
0.2502502502502503,3.7881735114300885,3.9475617532058016,4.096920889948209
0.3003003003003003,3.7405673452523946,3.913486971902276,4.045502701904752
0.35035035035035034,3.6940399121655467,3.8800665533297325,3.9944412591272696
0.4004004004004004,3.6525894921166926,3.8515512162462002,3.947823468981451
0.45045045045045046,3.616566107902008,3.82830661238517,3.9059543279054068
0.5005005005005005,3.5856169053891045,3.809898114207835,3.8684087118177293
0.5505505505505506,3.5592733020865865,3.795739830416902,3.8346313284217413
0.6006006006006006,3.5370741555288996,3.785246830615805,3.8040838609804077
0.6506506506506506,3.518594793341596,3.777869655218262,3.7762790591133495
0.7007007007007007,3.5034531122770125,3.7731027151192977,3.7507876826447566
0.7507507507507507,3.491309332859124,3.7704859513442126,3.727238159073075
0.8008008008008008,3.481863609901962,3.769604024864004,3.705313741036111
0.8508508508508509,3.4748527383757515,3.770084344801835,3.6847485119187393
0.9009009009009009,3.4700464337025747,3.7715944580846616,3.6653228068744945
0.950950950950951,3.4672434617943257,3.773839104037273,3.6468583981114304
1.001001001001001,3.4662678043726576,3.7765571447636344,3.6292136839536044
1.0510510510510511,3.466964989588149,3.7795185254532093,3.612279051604171
1.1011011011011012,3.4691986738753795,3.7825213725412716,3.595972527496242
1.1511511511511512,3.4728475225238107,3.7853892962470326,3.580235779418338
1.2012012012012012,3.4778024071801616,3.7879689306812483,3.56503049593613
1.2512512512512513,3.4839639357816807,3.7901277352416827,3.5503351635949905
1.3013013013013013,3.4912402995479828,3.7917520505609357,3.536142224273207
1.3513513513513513,3.499545409248578,3.7927453869316734,3.522455576983317
1.4014014014014013,3.508797304523222,3.793026924850423,3.5092883979084157
1.4514514514514514,3.518916832892655,3.7925302259885716,3.496661278893538
1.5015015015015014,3.529826528464015,3.791202089147673,3.484600589585196
1.5515515515515514,3.5414497101711175,3.7890015506606134,3.473137079658217
1.6016016016016017,3.553709765372868,3.7858990196434927,3.4623046936677313
1.6516516516516517,3.5665295742097864,3.7818754659926013,3.4521395049586014
1.7017017017017018,3.579831111523357,3.7769217348124484,3.44267885971277
1.7517517517517518,3.5935351479218447,3.771037865432576,3.433960570557232
1.8018018018018018,3.6075610952555723,3.764232503017601,3.426022281500416
1.8518518518518519,3.6218269401989778,3.756522300051092,3.418900856016348
1.901901901901902,3.6362492841488563,3.7479313804788057,3.4126318950821735
1.951951951951952,3.650743469747161,3.7384907834082073,3.407249260889487
2.002002002002002,3.665223777404572,3.728237957804654,3.402784702535012
2.052052052052052,3.679603712392751,3.7172162242547384,3.399267472213339
2.1021021021021022,3.6937963252590356,3.7054742895395023,3.3967240248805735
2.1521521521521523,3.7077146296803845,3.6930657173466965,3.3951776980005333
2.2022022022022023,3.7212720174065947,3.6800484590895,3.3946484610756325
2.2522522522522523,3.734382775706276,3.6664843344817752,3.3951526400290284
2.3023023023023024,3.746962568861346,3.6524385798035484,3.3967027010837145
2.3523523523523524,3.758929021559445,3.6379793445635875,3.399307008261341
2.4024024024024024,3.7702022382716947,3.623177261318986,3.402969633186883
2.4524524524524525,3.7807054169442464,3.608104966358021,3.407690140272342
2.5025025025025025,3.790365376024571,3.5928366963632237,3.413463419758133
2.5525525525525525,3.7991131618939513,3.5774478403347545,3.4202795004551314
2.6026026026026026,3.8068845523537265,3.5620145680725677,3.4281234079680156
2.6526526526526526,3.813620621733263,3.546613418480218,3.4369750096138105
2.7027027027027026,3.8192681905309733,3.5313209633709084,3.446808903453789
2.7527527527527527,3.8237803141839866,3.5162134346536082,3.457594304311601
2.8028028028028027,3.8271166521292543,3.501366424721653,3.4692949718719355
2.8528528528528527,3.8292438497475403,3.48685455246227,3.4818691506875337
2.9029029029029028,3.830135806724477,3.472751198693708,3.495269546987272
2.952952952952953,3.8297739265663333,3.4591282092114692,3.5094433388790858
3.003003003003003,3.8281472730071933,3.4460556601304035,3.5243322121743685
3.053053053053053,3.825252668906709,3.4336015962764153,3.539872457740414
3.103103103103103,3.8210947366085066,3.4218318166255353,3.5559950794273343
3.1531531531531534,3.815685842515422,3.4108096477600904,3.5726259892486376
3.2032032032032034,3.8090460166168736,3.400595737189566,3.5896862082123855
3.2532532532532534,3.8012027616457167,3.3912478586271764,3.607092157433934
3.3033033033033035,3.7921908418242833,3.382820705454744,3.624755979524582
3.3533533533533535,3.7820519926388925,3.375365718165462,3.642585914853075
3.4034034034034035,3.7708345770937535,3.3689308764328962,3.6604867635078358
3.4534534534534536,3.7585932282169994,3.3635605352562394,3.6783603409235077
3.5035035035035036,3.745388394851207,3.3592952168029084,3.696106077069577
3.5535535535535536,3.731285932589886,3.3561714429910623,3.713621557626272
3.6036036036036037,3.7163565798328486,3.354221527797365,3.7308032347491205
3.6536536536536537,3.700675508648235,3.353473399540036,3.7475470566787457
3.7037037037037037,3.6843217704747047,3.35395039212788,3.76374925851793
3.7537537537537538,3.6673778242359836,3.355671056239896,3.7793070670131983
