time,S,I,R
0.0,0.9,0.1,0.0
0.1001001001001001,0.2570009351064941,49.899387042222514,0.2506630078275252
0.2002002002002002,0.006145598526195867,99.20276837437463,0.997331725725468
0.3003003003003003,1.2614140092141128e-5,148.01508425132755,2.2350658988225405
0.4004004004004004,2.2809829406991186e-9,196.3412257226357,3.958974477564441
0.5005005005005005,-9.223891564012021e-11,244.18603512262538,6.164215127624823
0.6006006006006006,-7.758617758687057e-10,291.55430655560076,8.845993744699477
0.7007007007007007,-2.603474716012044e-10,338.45078637622186,11.999563974128414
0.8008008008008008,-5.934430125498584e-10,384.88017366509143,15.620226735308984
0.9009009009009009,-2.8480350951578813e-10,430.8471206996095,19.703329750840958
1.001001001001001,4.037360713399002e-11,475.85591234879826,24.244242036802504
1.1011011011011012,-1.954251685034919e-15,471.7628136883093,28.986551857785408
1.2012012012012012,-1.5234519256778352e-11,467.3070777228395,33.68707169427074
1.3013013013013013,1.2799932450886693e-10,462.6584513943807,38.34153351755854
1.4014014014014013,-4.166672722292483e-12,458.050349382297,42.94964723932798
1.5015015015015014,-9.20222812224921e-11,453.4881328131887,47.51186381042078
1.6016016016016017,-1.2643882506631372e-10,448.97135626664954,52.028640354944656
1.7017017017017018,3.9000906231521704e-10,444.49956716440636,56.50042945905978
1.8018018018018018,-3.3786762248916704e-10,440.0723174218913,60.927679201116
1.901901901901902,-2.707097848762784e-10,435.68916342739607,65.31083319657242
2.002002002002002,3.191864238098234e-11,431.3496659823319,69.65033064244678
2.1021021021021022,6.226712648688805e-10,427.05339026349145,73.94660636131894
2.2022022022022023,4.117076791678286e-10,422.79990577987155,78.20009084489355
2.3023023023023024,4.45129067340523e-10,418.58878632800327,82.4112102971448
2.4024024024024024,4.770811213311442e-10,414.41960994751133,86.58038667704444
2.5025025025025025,3.077570950016475e-10,410.29195888383464,90.70803774080127
2.6026026026026026,-1.4190000942543465e-10,406.20541954084706,94.79457708374234
2.7027027027027026,-4.035212527471399e-10,402.1595824431385,98.84041418175839
2.8028028028028027,1.5534676076350084e-10,398.15404219273523,102.84595443232773
2.9029029029029028,1.9401454937084026e-10,394.1883974295442,106.81159919513544
3.003003003003003,1.0191903377610668e-10,390.26225079279186,110.73774583229942
3.103103103103103,1.3171205506652063e-10,386.3752088760147,114.6247877481747
3.2032032032032034,1.2636200085719767e-11,382.52688219618017,118.47311442878116
3.3033033033033035,-2.7847154982591043e-10,378.7168851439606,122.28311148083
3.4034034034034035,4.6519663863981934e-10,374.94483595468853,126.05516067035543
3.5035035035035036,-2.6372375726003923e-10,371.21035666367305,129.7896399609772
3.6036036036036037,-3.0763484751023004e-10,367.5130730729329,133.48692355176595
3.7037037037037037,2.073544622188641e-10,363.85261471002633,137.1473819147414
3.803803803803804,4.75959087067032e-10,360.2286147933244,140.77138183199472
3.903903903903904,3.146942313831408e-10,356.6407101921737,144.35928643243628
4.004004004004004,-1.9397100080088398e-11,353.08854139725605,147.91145522818994
4.104104104104104,2.03402186860199e-10,349.5717524741805,151.4282441506112
4.2042042042042045,2.069307615099506e-10,346.0899910403153,154.9100055859431
4.3043043043043046,4.2331159381049834e-10,342.6429082145353,158.35708841064547
4.404404404404405,4.0946412032632203e-10,339.2301585998169,161.76983802633282
4.504504504504505,-3.367184682435237e-11,335.85140023137814,165.148596394397
4.604604604604605,-4.0432403353051523e-10,332.5062945553088,168.49370207026917
4.704704704704705,5.616289328310523e-12,329.19450638804426,171.8054902373401
4.804804804804805,3.6877002282529555e-10,325.9157038855144,175.08429274055166
4.904904904904905,-3.963704404361089e-10,322.6695585061877,178.3304381196419
5.005005005005005,-2.2754081179114258e-11,319.45574498387543,181.54425164206998
5.105105105105105,-4.30953892603227e-10,316.2739412901717,184.72605533560434
5.205205205205205,2.507363758147052e-10,313.1238286054548,187.87616802059233
5.305305305305305,-3.697892584541342e-10,310.00509128375586,190.99490534190835
5.405405405405405,4.625910526888118e-10,306.91741682511065,194.08257980057678
5.505505505505505,-2.3238710949758015e-10,303.860495840329,197.13950078509114
5.605605605605605,-2.5725201010135333e-10,300.83402202320644,200.16597460240737
5.7057057057057055,3.8723031759815546e-10,297.83769211707516,203.16230450864717
5.8058058058058055,2.3980590237422964e-10,294.87120588606166,206.12879073946974
5.905905905905906,-2.2808974778906496e-10,291.93426608556683,209.0657305401728
6.006006006006006,7.803585419972414e-11,289.02657843036855,211.97341819546048
6.106106106106106,2.8090203847973588e-11,286.14785156672895,214.85214505894348
6.206206206206206,-3.9081641247045233e-10,283.2977970430003,217.70219958232343
6.306306306306307,-3.3212626443574394e-10,280.4761292805607,220.52386734430817
6.406406406406407,-4.212734803893547e-10,277.6825655458911,223.31743107921503
6.506506506506507,-3.717412373948565e-10,274.9168259198904,226.08317070530674
6.606606606606607,-2.3470525741925536e-10,272.17863327224836,228.8213633528409
6.706706706706707,1.0000829779404706e-10,269.46771323315386,231.53228339183008
6.806806806806807,4.650414990172693e-10,266.7837941661395,234.2162024595493
6.906906906906907,1.3786509027504038e-10,264.1266071372346,236.87338948773873
7.007007007007007,-3.7531778266505174e-10,261.49588589597533,239.50411072956
7.107107107107107,-9.2532757160931e-11,258.8913668392756,242.1086297862786
7.207207207207207,4.30111468708026e-10,256.3127889898383,244.687207633648
7.307307307307307,-3.4936273982186255e-10,253.75989397597257,247.24010264810877
7.407407407407407,1.2871725047812864e-10,251.23242599150532,249.7675706326508
7.5075075075075075,-1.2212012343439497e-11,248.7301317817209,252.26986484243423
7.607607607607608,-1.2227381881363905e-10,246.2527606140612,254.74723601018923
7.707707707707708,5.617116325126635e-11,243.80006425265879,257.19993237132263
7.807807807807808,-1.2460904753597556e-11,241.37179693529922,259.628199688796
7.907907907907908,-2.1644472316507462e-10,238.9677153462278,262.03228127775964
8.008008008008009,4.235290941188542e-10,236.58757859362768,264.41241802991965
8.108108108108109,-3.5802731382249887e-10,234.2311481864504,266.76884843768505
8.208208208208209,-4.24475059341335e-11,231.89818800605502,269.1018086180649
8.308308308308309,4.5484917578123774e-10,229.5884642872343,271.41153233631854
8.408408408408409,-1.405622530930444e-10,227.3017455947554,273.6982510293906
8.508508508508509,-3.961743771079581e-10,225.0378027948598,275.9621938290956
