time,u1,u2,u3
0.0,1.0,1.0,1.0
0.01001001001001001,0.9507058687514665,0.9948848480772787,0.9955040309816345
0.02002002002002002,0.9038416488771042,0.9895599312157303,0.9910242385190924
0.03003003003003003,0.8592875600166437,0.9840404190996536,0.9865593543848589
0.04004004004004004,0.816929726253043,0.9783406831457057,0.9821082038739758
0.05005005005005005,0.7766598851078143,0.9724743363739434,0.9776697006108266
0.06006006006006006,0.7383751108008144,0.9664542713189485,0.9732428416191726
0.07007007007007007,0.7019775511843996,0.9602926960622146,0.9688267026443682
0.08008008008008008,0.6673741776298162,0.9540011684850463,0.9644204337143556
0.09009009009009009,0.6344765472789083,0.9475906288226873,0.9600232549284676
0.1001001001001001,0.6032005770465196,0.9410714306041774,0.9556344524625906
0.11011011011011011,0.5734663286834624,0.9344533700727503,0.9512533747779538
0.12012012012012012,0.5451978042572062,0.9277457141750588,0.9468794290217213
0.13013013013013014,0.518322752123718,0.9209572271095077,0.9425120776201447
0.14014014014014015,0.4927724822658449,0.9140961955879237,0.9381508350439649
0.15015015015015015,0.46848169087599567,0.9071704528276443,0.9337952647433455
0.16016016016016016,0.4453882929932712,0.9001874014369753,0.9294449762311987
0.17017017017017017,0.4234332639941668,0.8931540350850149,0.925099622328391
0.18018018018018017,0.40256048901566127,0.8860769590822162,0.9207588965541356
0.19019019019019018,0.3827166195265642,0.8789624099792452,0.9164225306473692
0.2002002002002002,0.36385093628290566,0.8718162742885888,0.9120902922058501
0.21021021021021022,0.345915220377736,0.8646441060955988,0.9077619824719031
0.22022022022022023,0.3288636301276964,0.8574511438679319,0.9034374342250775
0.23023023023023023,0.31265258325657286,0.8502423265371112,0.8991165097724226
0.24024024024024024,0.2972406457054853,0.843022308670791,0.8947990990589244
0.2502502502502503,0.2825884262904302,0.8357954748427832,0.8904851178837663
0.2602602602602603,0.2686584754044693,0.8285659534470033,0.8861745061914962
0.2702702702702703,0.25541518918502965,0.8213376297613799,0.8818672264624179
0.2802802802802803,0.2428247193163278,0.8141141582393627,0.8775632622038333
0.2902902902902903,0.23085488581564198,0.8068989743907123,0.8732626164972058
0.3003003003003003,0.21947509468806825,0.799695305994343,0.8689653106333437
0.3103103103103103,0.20865626059591189,0.7925061836243277,0.8646713828365193
0.3203203203203203,0.19837073155367735,0.7853344508961914,0.8603808870278065
0.3303303303303303,0.18859221857253863,0.7781827740350662,0.8560938916764914
0.34034034034034033,0.1792957290897261,0.7710536509254823,0.8518104787184967
0.35035035035035034,0.1704575018742542,0.7639494199563268,0.8475307425047371
0.36036036036036034,0.16205494733313897,0.7568722681274905,0.8432547888431673
0.37037037037037035,0.1540665895878418,0.749824238912903,0.8389827340738122
