time,Pa,Pv,HR
0.0,93.0,5.656529516994633,1.2250995228698414
1.001001001001001,90.24330146993708,5.654715647191955,1.082036178483211
2.002002002002002,85.62333257183454,5.645479261451568,1.0314096742077739
3.003003003003003,83.10082220329673,5.629710767974143,1.0639891985774022
4.004004004004004,83.3729956237275,5.612502475935056,1.1193760954905874
5.005005005005005,85.13846536975936,5.597857475996683,1.1665825993201673
6.006006006006006,87.92445865311298,5.587742830859208,1.2306528340499743
7.007007007007007,91.44071851413393,5.583787896636568,1.2818611455043745
8.008008008008009,94.06869644879644,5.5857985094660485,1.2771077919253795
9.00900900900901,94.3393053548141,5.5904777792333915,1.2217049008977279
10.01001001001001,92.30986635164513,5.593298957377738,1.1512211338697869
11.01101101101101,89.02450401079626,5.591045052884072,1.0898546009970373
12.012012012012011,85.64325546954325,5.582652026179197,1.0536579699142656
13.013013013013014,83.33520764350244,5.569192580773858,1.0586772596218104
14.014014014014014,83.05990721499049,5.553702726983211,1.107604359765491
15.015015015015015,85.0393131651355,5.54026750708571,1.1818151320358659
16.016016016016017,88.50440138658504,5.532347785092705,1.2493015996104608
17.017017017017018,92.0165715116128,5.531210496414136,1.2822343782022994
18.01801801801802,94.18955522853882,5.535415938353578,1.2704618585827294
19.01901901901902,94.25050840346081,5.541567553411117,1.219961821274358
20.02002002002002,92.17533993367893,5.545651424959598,1.1475217233364063
21.02102102102102,88.69670978281363,5.544415374185727,1.0806805642827706
22.02202202202202,85.1836163067135,5.536658374402693,1.0482150804401302
23.023023023023022,83.04921824955112,5.523850310985164,1.0620394994932458
24.024024024024023,83.09026829674814,5.509480465533198,1.115333748333715
25.025025025025027,85.29731114175931,5.497642830637599,1.1897483911729518
26.026026026026027,88.876682690523,5.491575616102628,1.2566887839758156
27.027027027027028,92.40359405701284,5.492356550767419,1.2870326663570926
28.02802802802803,94.44540966288692,5.498322794511503,1.269831015689765
29.02902902902903,94.24994216546165,5.505819103295753,1.214010328790131
30.03003003003003,91.91428539149496,5.510718474508829,1.1394063692319278
31.03103103103103,88.29214277870751,5.509895394893719,1.0740495868010909
32.032032032032035,84.79681515470858,5.502425660691777,1.0454107150735548
33.033033033033036,82.81783381797253,5.490060126314601,1.0640197442955333
34.034034034034036,83.10030216644523,5.476488135081414,1.1219161148762915
35.03503503503504,85.55843845987013,5.465884621356143,1.1988926764132786
