x,y,u
0.0,0.0,0.0
0.03225806451612903,0.0,0.0
0.06451612903225806,0.0,0.0
0.0967741935483871,0.0,0.0
0.12903225806451613,0.0,0.0
0.16129032258064516,0.0,0.0
0.1935483870967742,0.0,0.0
0.22580645161290322,0.0,0.0
0.25806451612903225,0.0,0.0
0.29032258064516125,0.0,0.0
0.3225806451612903,0.0,0.0
0.3548387096774194,0.0,0.0
0.3870967741935484,0.0,0.0
0.4193548387096774,0.0,0.0
0.45161290322580644,0.0,0.0
0.4838709677419355,0.0,0.0
0.5161290322580645,0.0,0.0
0.5483870967741935,0.0,0.0
0.5806451612903225,0.0,0.0
0.6129032258064516,0.0,0.0
0.6451612903225806,0.0,0.0
0.6774193548387096,0.0,0.0
0.7096774193548387,0.0,0.0
0.7419354838709677,0.0,0.0
0.7741935483870968,0.0,0.0
0.8064516129032258,0.0,0.0
0.8387096774193548,0.0,0.0
0.8709677419354839,0.0,0.0
0.9032258064516129,0.0,0.0
0.9354838709677419,0.0,0.0
0.967741935483871,0.0,0.0
1.0,0.0,0.0
0.0,0.03225806451612903,0.0
0.03225806451612903,0.03225806451612903,0.00010475582628158162
0.06451612903225806,0.03225806451612903,0.0004147345892900716
0.0967741935483871,0.03225806451612903,0.0009172457220469443
0.12903225806451613,0.03225806451612903,0.0015917163597345817
0.16129032258064516,0.03225806451612903,0.002410533595199118
0.1935483870967742,0.03225806451612903,0.003340174954613695
0.22580645161290322,0.03225806451612903,0.004342580811495657
0.25806451612903225,0.03225806451612903,0.0053767125522865685
0.29032258064516125,0.03225806451612903,0.0064002327020131295
0.3225806451612903,0.03225806451612903,0.007371238225487029
0.3548387096774194,0.03225806451612903,0.008249976042488935
0.3870967741935484,0.03225806451612903,0.00900047052354348
0.4193548387096774,0.03225806451612903,0.009591996336416934
0.45161290322580644,0.03225806451612903,0.010000336344828928
0.4838709677419355,0.03225806451612903,0.01020877306085716
0.5161290322580645,0.03225806451612903,0.01020877306085716
0.5483870967741935,0.03225806451612903,0.010000336344828931
0.5806451612903225,0.03225806451612903,0.009591996336416936
0.6129032258064516,0.03225806451612903,0.009000470523543481
0.6451612903225806,0.03225806451612903,0.008249976042488932
0.6774193548387096,0.03225806451612903,0.007371238225487033
0.7096774193548387,0.03225806451612903,0.006400232702013131
0.7419354838709677,0.03225806451612903,0.0053767125522865685
0.7741935483870968,0.03225806451612903,0.004342580811495657
0.8064516129032258,0.03225806451612903,0.0033401749546136984
0.8387096774193548,0.03225806451612903,0.0024105335951991225
0.8709677419354839,0.03225806451612903,0.0015917163597345824
0.9032258064516129,0.03225806451612903,0.0009172457220469448
0.9354838709677419,0.03225806451612903,0.000414734589290072
0.967741935483871,0.03225806451612903,0.00010475582628158185
1.0,0.03225806451612903,1.5350085429117154e-34
0.0,0.06451612903225806,0.0
0.03225806451612903,0.06451612903225806,0.0004147345892900716
0.06451612903225806,0.06451612903225806,0.0016419590743455058
0.0967741935483871,0.06451612903225806,0.003631430740555379
0.12903225806451613,0.06451612903225806,0.006301700384152063
0.16129032258064516,0.06451612903225806,0.00954344685218335
0.1935483870967742,0.06451612903225806,0.013223952663359004
0.22580645161290322,0.06451612903225806,0.017192537477328414
0.25806451612903225,0.06451612903225806,0.021286726965518765
0.29032258064516125,0.06451612903225806,0.02533890452923669
0.3225806451612903,0.06451612903225806,0.02918317354291296
0.3548387096774194,0.06451612903225806,0.032662149181445214
0.3870967741935484,0.06451612903225806,0.03563340177342966
0.4193548387096774,0.06451612903225806,0.037975287888643114
0.45161290322580644,0.06451612903225806,0.03959193043436879
0.4838709677419355,0.06451612903225806,0.04041714387483725
0.5161290322580645,0.06451612903225806,0.04041714387483725
0.5483870967741935,0.06451612903225806,0.0395919304343688
0.5806451612903225,0.06451612903225806,0.03797528788864313
0.6129032258064516,0.06451612903225806,0.03563340177342967
0.6451612903225806,0.06451612903225806,0.03266214918144521
0.6774193548387096,0.06451612903225806,0.029183173542912978
0.7096774193548387,0.06451612903225806,0.025338904529236695
0.7419354838709677,0.06451612903225806,0.021286726965518765
0.7741935483870968,0.06451612903225806,0.017192537477328414
0.8064516129032258,0.06451612903225806,0.013223952663359016
0.8387096774193548,0.06451612903225806,0.009543446852183366
0.8709677419354839,0.06451612903225806,0.006301700384152065
0.9032258064516129,0.06451612903225806,0.003631430740555381
0.9354838709677419,0.06451612903225806,0.0016419590743455075
0.967741935483871,0.06451612903225806,0.0004147345892900725
1.0,0.06451612903225806,6.07719074154421e-34
0.0,0.0967741935483871,0.0
0.03225806451612903,0.0967741935483871,0.0009172457220469443
0.06451612903225806,0.0967741935483871,0.003631430740555379
0.0967741935483871,0.0967741935483871,0.00803143600196437
0.12903225806451613,0.0967741935483871,0.013937124773893167
0.16129032258064516,0.0967741935483871,0.02110671746413004
0.1935483870967742,0.0967741935483871,0.02924669010554532
0.22580645161290322,0.0967741935483871,0.03802379126179328
0.25806451612903225,0.0967741935483871,0.047078685380271545
0.29032258064516125,0.0967741935483871,0.0560406640318647
0.3225806451612903,0.0967741935483871,0.0645428227575888
0.3548387096774194,0.0967741935483871,0.07223708218025143
0.3870967741935484,0.0967741935483871,0.07880843841505167
0.4193548387096774,0.0967741935483871,0.08398785936563526
0.45161290322580644,0.0967741935483871,0.08756329892972915
0.4838709677419355,0.0967741935483871,0.08938837819148307
0.5161290322580645,0.0967741935483871,0.08938837819148307
0.5483870967741935,0.0967741935483871,0.08756329892972918
0.5806451612903225,0.0967741935483871,0.08398785936563527
0.6129032258064516,0.0967741935483871,0.07880843841505168
0.6451612903225806,0.0967741935483871,0.0722370821802514
0.6774193548387096,0.0967741935483871,0.06454282275758884
0.7096774193548387,0.0967741935483871,0.05604066403186471
0.7419354838709677,0.0967741935483871,0.047078685380271545
0.7741935483870968,0.0967741935483871,0.03802379126179328
0.8064516129032258,0.0967741935483871,0.029246690105545353
0.8387096774193548,0.0967741935483871,0.02110671746413008
0.8709677419354839,0.0967741935483871,0.013937124773893172
0.9032258064516129,0.0967741935483871,0.008031436001964376
0.9354838709677419,0.0967741935483871,0.003631430740555383
0.967741935483871,0.0967741935483871,0.0009172457220469462
1.0,0.0967741935483871,1.3440589123001725e-33
0.0,0.12903225806451613,0.0
0.03225806451612903,0.12903225806451613,0.0015917163597345817
0.06451612903225806,0.12903225806451613,0.006301700384152063
0.0967741935483871,0.12903225806451613,0.013937124773893167
0.12903225806451613,0.12903225806451613,0.024185394357317615
0.16129032258064516,0.12903225806451613,0.03662694377355948
0.1935483870967742,0.12903225806451613,0.050752414527697826
0.22580645161290322,0.12903225806451613,0.06598350818738587
0.25806451612903225,0.12903225806451613,0.08169666198861848
0.29032258064516125,0.12903225806451613,0.09724857756855598
0.3225806451612903,0.12903225806451613,0.11200255767608333
0.3548387096774194,0.12903225806451613,0.12535457263207925
0.3870967741935484,0.12903225806451613,0.13675798937545006
0.4193548387096774,0.12903225806451613,0.14574595068487767
0.45161290322580644,0.12903225806451613,0.15195048836831349
0.4838709677419355,0.12903225806451613,0.15511758792399538
0.5161290322580645,0.12903225806451613,0.15511758792399538
0.5483870967741935,0.12903225806451613,0.1519504883683135
