  0.0000D+00  0.1000D+01  0.1000D+01  0.1000D+01
  0.9456D-01  0.6203D+00  0.9447D+00  0.1041D+01
  0.2302D+00  0.3127D+00  0.8502D+00  0.1094D+01
  0.3581D+00  0.1639D+00  0.7585D+00  0.1136D+01
  0.4874D+00  0.8530D-01  0.6701D+00  0.1172D+01
  0.6166D+00  0.4442D-01  0.5892D+00  0.1201D+01
  0.7461D+00  0.2310D-01  0.5165D+00  0.1225D+01
  0.8759D+00  0.1199D-01  0.4518D+00  0.1243D+01
  0.1000D+01  0.6410D-02  0.3972D+00  0.1257D+01
  0.1133D+01  0.3273D-02  0.3457D+00  0.1266D+01
  0.1267D+01  0.1664D-02  0.3006D+00  0.1271D+01
  0.1406D+01  0.8266D-03  0.2602D+00  0.1272D+01
  0.1551D+01  0.3971D-03  0.2236D+00  0.1270D+01
  0.1707D+01  0.1811D-03  0.1902D+00  0.1265D+01
  0.1877D+01  0.7686D-04  0.1594D+00  0.1256D+01
  0.2000D+01  0.4138D-04  0.1403D+00  0.1249D+01
  0.2223D+01  0.1344D-04  0.1112D+00  0.1233D+01
  0.2456D+01  0.4159D-05  0.8734D-01  0.1214D+01
  0.2735D+01  0.1023D-05  0.6536D-01  0.1189D+01
  0.3000D+01  0.2706D-06  0.4966D-01  0.1165D+01
  0.3421D+01  0.3844D-07  0.3204D-01  0.1124D+01
  0.3909D+01  0.5919D-08  0.1928D-01  0.1076D+01
  0.4000D+01  0.3749D-08  0.1754D-01  0.1067D+01
  0.4181D+01  0.1503D-08  0.1452D-01  0.1049D+01
  0.4544D+01  0.2526D-09  0.9947D-02  0.1014D+01
  0.5000D+01  0.3574D-10  0.6172D-02  0.9703D+00
  0.5672D+01  0.2988D-10  0.3052D-02  0.9088D+00
  0.6000D+01  0.5793D-11  0.2162D-02  0.8799D+00
  0.6657D+01  0.4156D-11  0.1082D-02  0.8246D+00
  0.7000D+01  0.7536D-12  0.7535D-03  0.7969D+00
  0.7686D+01  0.7491D-12  0.3645D-03  0.7443D+00
  0.8438D+01  0.1480D-11  0.1642D-03  0.6905D+00
  0.9254D+01  0.5574D-11  0.6883D-04  0.6365D+00
  0.1000D+02  0.1054D-10  0.3102D-04  0.5907D+00
