Time-Course Task

Problem Description:
    AutomaticStepSize: 0
    StepNumber: 10000
    StepSize: 0.1
    Duration: 1000
    TimeSeriesRequested: 1
    OutputStartTime: 0
    Output Event: 0
    Start in Steady State: 0
    Use Values: 0
    Values: 

Method: DDEINT (Dormand-Prince 5)
    Integrate Reduced Model: 0
    Relative Tolerance: 1e-12
    Absolute Tolerance: 1e-12
    Max Internal Steps: 100000
    Max Internal Step Size: 0


Time-Course Result:

# Time	p	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	
0	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	
0.1	0.511197	0.441195	0.411654	0.402631	0.400491	0.400078	0.400011	0.400001	0.4	0.4	0.4	
0.2	0.616971	0.52463	0.459911	0.424265	0.408397	0.40252	0.400666	0.400156	0.400033	0.400006	0.400001	
0.3	0.717585	0.620275	0.535767	0.473695	0.435241	0.414928	0.405643	0.401919	0.400592	0.400167	0.400043	
0.4	0.813286	0.717242	0.62493	0.545341	0.485007	0.444942	0.421523	0.409375	0.403732	0.401365	0.400461	
0.5	0.904278	0.811667	0.718199	0.62991	0.553815	0.49477	0.453673	0.42796	0.413427	0.405963	0.402457	
0.6	0.990685	0.902232	0.810815	0.7199	0.634892	0.561465	0.503446	0.461647	0.434169	0.417636	0.408494	
0.7	1.07251	0.988485	0.900562	0.810568	0.722034	0.63976	0.568471	0.511306	0.469011	0.440134	0.421906	
0.8	1.14962	1.07021	0.986446	0.899266	0.810776	0.724419	0.644472	0.574956	0.518524	0.47587	0.445859	
0.9	1.22179	1.14722	1.06798	0.984603	0.898304	0.811323	0.726949	0.649015	0.581008	0.525221	0.482304	
1	1.28877	1.21928	1.14484	1.06583	0.982964	0.897629	0.812121	0.729556	0.65339	0.586693	0.531484	
1.1	1.35033	1.28614	1.21676	1.1425	1.0638	0.981524	0.897196	0.813108	0.732197	0.657602	0.592062	
1.2	1.40634	1.34761	1.28352	1.21427	1.14021	1.06188	0.980269	0.896965	0.814235	0.734844	0.661661	
1.3	1.45678	1.40358	1.34491	1.28091	1.21181	1.13799	1.06009	0.979181	0.896901	0.815465	0.737477	
1.4	1.50171	1.45402	1.40084	1.34222	1.27833	1.20939	1.13586	1.05843	0.978246	0.896978	0.816773	
1.5	1.54134	1.49901	1.45129	1.39812	1.33956	1.27577	1.20703	1.1338	1.05688	0.977446	0.897171	
1.6	1.5759	1.53874	1.49634	1.44857	1.39542	1.33692	1.27325	1.20471	1.13183	1.05544	0.976766	
1.7	1.60572	1.57344	1.53616	1.49368	1.44589	1.39274	1.33431	1.27077	1.20246	1.12995	1.05411	
1.8	1.63112	1.6034	1.57098	1.53359	1.49104	1.44322	1.39009	1.33173	1.26834	1.20028	1.12815	
1.9	1.65247	1.62898	1.6011	1.56854	1.53105	1.48843	1.44058	1.38747	1.32919	1.26595	1.19815	
2	1.67014	1.65051	1.62685	1.59881	1.56612	1.52852	1.48583	1.43796	1.38487	1.32668	1.26361	
2.1	1.68449	1.66836	1.64855	1.62472	1.59653	1.56371	1.52601	1.48326	1.43536	1.38231	1.32421	
2.2	1.69587	1.68289	1.66658	1.6466	1.6226	1.59426	1.56131	1.52352	1.4807	1.43279	1.37977	
2.3	1.70463	1.69445	1.68129	1.6648	1.64465	1.62048	1.592	1.55893	1.52104	1.47817	1.43024	
2.4	1.7111	1.70337	1.69302	1.67968	1.66302	1.6427	1.61838	1.58975	1.55656	1.51858	1.47566	
2.5	1.71557	1.71	1.70211	1.69158	1.67808	1.66125	1.64076	1.61628	1.58752	1.55421	1.51614	
2.6	1.71834	1.71462	1.70889	1.70084	1.69015	1.67647	1.65947	1.63882	1.61419	1.58529	1.55186	
2.7	1.71967	1.71753	1.71366	1.70778	1.69957	1.68871	1.67487	1.6577	1.63688	1.6121	1.58307	
2.8	1.7198	1.71899	1.71671	1.7127	1.70667	1.6983	1.68728	1.67326	1.65593	1.63495	1.61003	
2.9	1.71896	1.71924	1.7183	1.71589	1.71174	1.70555	1.69703	1.68584	1.67166	1.65416	1.63303	
3	1.71733	1.7185	1.71867	1.71761	1.71506	1.71077	1.70443	1.69575	1.6844	1.67006	1.6524	
3.1	1.71509	1.71696	1.71803	1.71809	1.71691	1.71423	1.7098	1.70331	1.69447	1.68296	1.66845	
3.2	1.71239	1.7148	1.71659	1.71756	1.71751	1.7162	1.7134	1.70882	1.70218	1.69318	1.68151	
3.3	1.70937	1.71218	1.71452	1.71621	1.71708	1.71692	1.71549	1.71255	1.70784	1.70105	1.6919	
3.4	1.70614	1.70922	1.71197	1.71422	1.71583	1.7166	1.71632	1.71478	1.71171	1.70685	1.69992	
3.5	1.70279	1.70604	1.70907	1.71175	1.71392	1.71544	1.71611	1.71572	1.71406	1.71086	1.70586	
3.6	1.69941	1.70274	1.70595	1.70891	1.71152	1.71362	1.71505	1.71562	1.71512	1.71333	1.71	
3.7	1.69607	1.69941	1.70269	1.70585	1.70875	1.71129	1.71331	1.71465	1.71512	1.71451	1.7126	
3.8	1.69281	1.69609	1.69939	1.70264	1.70574	1.70859	1.71106	1.713	1.71424	1.71461	1.7139	
3.9	1.68969	1.69286	1.69611	1.69938	1.70258	1.70563	1.70842	1.71082	1.71268	1.71383	1.7141	
4	1.68673	1.68976	1.69291	1.69613	1.69936	1.70252	1.70552	1.70824	1.71057	1.71235	1.71342	
4.1	1.68395	1.68681	1.68982	1.69295	1.69614	1.69934	1.70245	1.7054	1.70807	1.71032	1.71202	
4.2	1.68137	1.68404	1.68689	1.68989	1.69299	1.69615	1.69931	1.70238	1.70528	1.70788	1.71007	
4.3	1.67901	1.68147	1.68413	1.68697	1.68995	1.69303	1.69616	1.69928	1.70231	1.70515	1.70769	
4.4	1.67686	1.67911	1.68157	1.68422	1.68705	1.69001	1.69306	1.69617	1.69925	1.70223	1.70502	
4.5	1.67492	1.67696	1.67922	1.68167	1.68431	1.68712	1.69006	1.69309	1.69617	1.69921	1.70215	
4.6	1.67319	1.67503	1.67707	1.67932	1.68177	1.6844	1.68719	1.69011	1.69312	1.69616	1.69917	
4.7	1.67166	1.67329	1.67513	1.67717	1.67942	1.68186	1.68448	1.68726	1.69016	1.69315	1.69616	
4.8	1.67033	1.67176	1.6734	1.67523	1.67727	1.67952	1.68195	1.68456	1.68733	1.69021	1.69317	
4.9	1.66917	1.67042	1.67186	1.6735	1.67533	1.67738	1.67962	1.68204	1.68464	1.68739	1.69026	
5	1.66819	1.66926	1.67052	1.67196	1.6736	1.67544	1.67748	1.67971	1.68213	1.68472	1.68745	
5.1	1.66735	1.66827	1.66935	1.67061	1.67206	1.6737	1.67554	1.67757	1.67981	1.68222	1.6848	
5.2	1.66666	1.66743	1.66835	1.66944	1.6707	1.67215	1.67379	1.67563	1.67767	1.6799	1.6823	
5.3	1.6661	1.66673	1.6675	1.66843	1.66952	1.67079	1.67225	1.67389	1.67573	1.67777	1.67999	
5.4	1.66565	1.66616	1.6668	1.66758	1.66851	1.66961	1.67088	1.67234	1.67399	1.67583	1.67786	
5.5	1.6653	1.6657	1.66622	1.66687	1.66765	1.66859	1.6697	1.67097	1.67244	1.67408	1.67593	
5.6	1.66504	1.66535	1.66576	1.66628	1.66694	1.66773	1.66867	1.66978	1.67106	1.67253	1.67418	
5.7	1.66486	1.66508	1.6654	1.66581	1.66635	1.667	1.6678	1.66875	1.66987	1.67115	1.67262	
5.8	1.66474	1.6649	1.66513	1.66545	1.66587	1.66641	1.66707	1.66788	1.66883	1.66995	1.67124	
5.9	1.66468	1.66477	1.66493	1.66517	1.6655	1.66593	1.66647	1.66714	1.66795	1.66891	1.67004	
6	1.66467	1.66471	1.66481	1.66497	1.66521	1.66555	1.66598	1.66653	1.66721	1.66802	1.66899	
6.1	1.66469	1.66469	1.66474	1.66484	1.66501	1.66526	1.66559	1.66604	1.66659	1.66727	1.6681	
6.2	1.66475	1.66471	1.66471	1.66476	1.66487	1.66504	1.6653	1.66564	1.66609	1.66665	1.66734	
6.3	1.66483	1.66476	1.66473	1.66474	1.66479	1.6649	1.66508	1.66534	1.66569	1.66615	1.66671	
6.4	1.66493	1.66484	1.66478	1.66475	1.66476	1.66482	1.66493	1.66512	1.66539	1.66574	1.6662	
6.5	1.66504	1.66494	1.66485	1.66479	1.66477	1.66478	1.66484	1.66497	1.66516	1.66543	1.66579	
6.6	1.66516	1.66504	1.66494	1.66486	1.66481	1.66479	1.6648	1.66487	1.665	1.6652	1.66547	
6.7	1.66528	1.66516	1.66505	1.66495	1.66487	1.66482	1.6648	1.66483	1.6649	1.66503	1.66523	
6.8	1.66541	1.66529	1.66517	1.66506	1.66496	1.66489	1.66484	1.66482	1.66485	1.66493	1.66507	
6.9	1.66554	1.66541	1.66529	1.66517	1.66506	1.66497	1.6649	1.66485	1.66484	1.66488	1.66496	
7	1.66566	1.66554	1.66541	1.66529	1.66517	1.66507	1.66498	1.66491	1.66487	1.66486	1.6649	
7.1	1.66578	1.66566	1.66554	1.66541	1.66529	1.66518	1.66508	1.66499	1.66492	1.66489	1.66488	
7.2	1.66589	1.66578	1.66566	1.66553	1.66541	1.6653	1.66518	1.66508	1.665	1.66494	1.6649	
7.3	1.666	1.66589	1.66577	1.66565	1.66553	1.66541	1.6653	1.66519	1.66509	1.66501	1.66495	
7.4	1.66609	1.66599	1.66588	1.66577	1.66565	1.66553	1.66542	1.6653	1.66519	1.6651	1.66502	
7.5	1.66619	1.66609	1.66599	1.66588	1.66577	1.66565	1.66553	1.66542	1.6653	1.6652	1.66511	
7.6	1.66627	1.66618	1.66609	1.66599	1.66588	1.66577	1.66565	1.66553	1.66542	1.66531	1.6652	
7.7	1.66634	1.66626	1.66618	1.66608	1.66598	1.66588	1.66576	1.66565	1.66553	1.66542	1.66531	
7.8	1.66641	1.66634	1.66626	1.66617	1.66608	1.66598	1.66587	1.66576	1.66565	1.66554	1.66542	
7.9	1.66647	1.6664	1.66633	1.66626	1.66617	1.66608	1.66598	1.66587	1.66576	1.66565	1.66554	
8	1.66652	1.66646	1.6664	1.66633	1.66625	1.66617	1.66607	1.66597	1.66587	1.66576	1.66565	
8.1	1.66656	1.66652	1.66646	1.6664	1.66633	1.66625	1.66616	1.66607	1.66597	1.66587	1.66576	
8.2	1.6666	1.66656	1.66651	1.66646	1.66639	1.66632	1.66624	1.66616	1.66607	1.66597	1.66586	
8.3	1.66663	1.6666	1.66656	1.66651	1.66645	1.66639	1.66632	1.66624	1.66616	1.66606	1.66597	
8.4	1.66666	1.66663	1.6666	1.66655	1.66651	1.66645	1.66639	1.66632	1.66624	1.66615	1.66606	
8.5	1.66668	1.66666	1.66663	1.66659	1.66655	1.6665	1.66645	1.66638	1.66631	1.66623	1.66615	
8.6	1.6667	1.66668	1.66666	1.66663	1.66659	1.66655	1.6665	1.66644	1.66638	1.66631	1.66623	
8.7	1.66672	1.6667	1.66668	1.66665	1.66662	1.66659	1.66654	1.66649	1.66644	1.66638	1.6663	
8.8	1.66673	1.66671	1.6667	1.66668	1.66665	1.66662	1.66658	1.66654	1.66649	1.66643	1.66637	
8.9	1.66673	1.66672	1.66671	1.6667	1.66667	1.66665	1.66662	1.66658	1.66654	1.66649	1.66643	
9	1.66674	1.66673	1.66672	1.66671	1.66669	1.66667	1.66665	1.66661	1.66658	1.66653	1.66648	
9.1	1.66674	1.66674	1.66673	1.66672	1.66671	1.66669	1.66667	1.66664	1.66661	1.66657	1.66653	
9.2	1.66674	1.66674	1.66674	1.66673	1.66672	1.66671	1.66669	1.66667	1.66664	1.66661	1.66657	
