Time,Glucose,Insulin
0,90,10
0.1,90.1,10.00099502
0.8282589454,90.82825895,10.00794886
1.806758413,91.80675841,10.01652941
3.053873761,93.05387376,10.02631621
4.443067315,94.44306731,10.03587313
4.744518806,94.74451881,10.0377774
4.804809104,94.8048091,10.03815141
4.865099402,94.8650994,10.03852318
4.985679999,94.98568,10.03926002
4.990503223,94.99050322,10.03928931
4.995326447,94.99532645,10.03931858
4.997255736,94.99725574,10.03933029
4.999185026,94.99918503,10.03934199
4.999363237,94.99936324,10.03934307
4.999541448,94.99954145,10.03934415
4.999640618,94.99964062,10.03934475
4.999739787,94.99973979,10.03934536
4.999805998,94.999806,10.03934576
4.999872208,94.99987221,10.03934616
4.999939382,94.99993938,10.03934657
4.999959146,94.99995915,10.03934669
4.999978911,94.99997891,10.03934681
4.999993967,94.99999397,10.0393469
4.999998334,94.99999833,10.03934692
4.999999342,94.99999934,10.03934693
4.999999791,94.99999979,10.03934693
5.00000024,94.99998259,10.03934712
5.000000527,94.99995833,10.03934738
5.000003398,94.99971573,10.03934995
5.000032108,94.99728979,10.03937567
5.000319206,94.97303383,10.03963293
5.003190187,94.73081822,10.04220511
5.031899994,92.34273333,10.06789092
5.073980177,88.95200535,10.10542066
5.126602944,84.88834921,10.15215611
5.185323421,80.57508092,10.20405016
5.247740838,76.23318722,10.25891598
5.312126685,72.00251378,10.31519507
5.37761642,67.94336766,10.37211094
5.443690499,64.08323416,10.42920146
5.510089059,60.42846741,10.48623744
5.576667262,56.97653624,10.54309286
5.643351845,53.72022017,10.59970523
5.710103834,50.65048884,10.65604238
5.776903899,47.75765475,10.71208935
5.843742591,45.03202959,10.76783978
5.910615931,42.4641983,10.82329198
5.977522805,40.04515175,10.87844674
6.044456448,37.76657192,10.93330019
6.111433375,35.61985026,10.98786752
6.178445593,33.59767886,11.04214381
6.245498675,31.69274706,11.09613516
6.312593634,29.89830584,11.14984393
6.379733651,28.20794037,11.20327416
6.446921413,26.61562464,11.25642946
6.514160088,25.11567425,11.30931373
6.581452938,23.70273645,11.3619309
6.648803461,22.37176786,11.41428502
6.716215344,21.11801787,11.4663802
6.78369249,19.93701128,11.51822066
6.851239022,18.82453257,11.56981071
6.918859295,17.77661074,11.62115477
6.986557908,16.78950524,11.67225734
7.054323029,15.85991452,11.72311055
7.122194641,14.98404378,11.77374531
7.190155311,14.15907825,11.82414933
7.258218383,13.38197827,11.87433327
7.326386367,12.6500125,11.92429965
7.39466663,11.96055682,11.97405446
7.463065286,11.31115604,12.02360268
7.531589488,10.69949059,12.07294992
7.600246536,10.1233776,12.12210178
7.669044226,9.580760013,12.17106412
