time,Pa,Pv,HR
0.0,93.0,5.656529516994633,1.2250995228698414
2.004008016032064,85.61518434168832,5.645452405315648,1.031414248230889
4.008016032064128,83.37854004333066,5.612437266232967,1.119568262531514
6.012024048096192,87.94430212297334,5.587698250127746,1.2310868104479902
8.016032064128256,94.0813590884508,5.585834393043434,1.276790382324029
10.02004008016032,92.27712474515329,5.593307496481612,1.1504962066513946
12.024048096192384,85.60767467914833,5.582505768457726,1.053550173554312
14.02805611222445,83.07519047509376,5.55348860611876,1.108578433929622
16.03206412825651,88.56727579247584,5.532284819561025,1.2501550918611002
18.03607214428858,94.21138420843634,5.535532422101498,1.269741230882996
20.04008016032064,92.1075011276456,5.545682645093987,1.1459962413321219
22.044088176352705,85.11776221731895,5.536404119614509,1.048091379172056
24.04809619238477,83.12505363183706,5.509145845177551,1.1170741079580568
26.052104208416832,88.98071303219658,5.4915256370091425,1.258023861062891
28.0561122244489,94.46733922336709,5.498549342468376,1.2685518481529476
30.060120240480963,91.80941390228298,5.5107856058551326,1.137032999017558
32.06412825651302,84.70013515557686,5.50206660124449,1.0454114338777605
34.06813627254509,83.17433258271015,5.476034635042818,1.124777730449139
36.07214428857716,89.44836471196169,5.461405098544239,1.2662252178759157
38.07615230460922,94.69608647549562,5.471602901548187,1.265884072483947
40.08016032064128,91.47510018781794,5.485176483999599,1.1278364552203592
42.08416833667334,84.28282464136106,5.476383018581969,1.043388257694676
44.08817635270541,83.26988634248217,5.451180356240758,1.1334592456265893
46.09218436873748,89.93889801638477,5.439255746043401,1.2736860366737692
48.09619238476954,94.84193934892755,5.452121501753854,1.261998130570147
50.100200400801604,91.07194484001596,5.466394009334038,1.1181500381666727
52.104208416833664,83.85774021980274,5.457046691166095,1.0422166119078418
54.10821643286573,83.39676864753653,5.432465309195697,1.1423344142161322
56.1122244488978,90.44249432284013,5.422939360979316,1.2813161248482663
58.11623246492986,95.00298467454537,5.438113415384688,1.2570821228692655
60.120240480961925,90.6704062506501,5.4526208137833265,1.1086398892918328
62.124248496993985,83.49675368057376,5.442411356097026,1.0415714419773905
64.12825651302605,83.62161960018722,5.418270200621931,1.1522089011006822
66.13226452905812,90.95075654631292,5.411079012410863,1.287333761105556
68.13627254509018,95.09409735100445,5.428158412536896,1.25190962484957
70.14028056112224,90.2178477413397,5.442562713918699,1.0985838602544622
72.14428857715431,83.10009115595572,5.4312621871073565,1.0417584304914016
74.14829659318637,83.80312498721653,5.407496866334986,1.161791014349585
76.15230460921843,91.45502567541237,5.402408640733903,1.2936838120986607
78.15631262525051,95.14879433143327,5.421201201714145,1.2453984672816474
80.16032064128257,89.76370407117105,5.4351554756247085,1.089370626585471
82.16432865731463,82.79159501482557,5.422631130365749,1.0424650393422081
84.16833667334669,84.09582302681838,5.3992079690677865,1.1721405694919187
86.17234468937876,91.96522507587862,5.396213502002678,1.2985717595099726
88.17635270541082,95.20308086825189,5.416419097186065,1.239052673813993
90.18036072144288,89.28226610510242,5.429762050490539,1.0795522327314966
92.18436873747495,82.4520396721041,5.415892750982269,1.0441080318834604
94.18837675350701,84.3562629326066,5.3928227526192245,1.182367481719559
96.19238476953907,92.44834767783942,5.391840095269153,1.3031777808360685
