time,S,I,R
0.0,0.9,0.1,0.0
0.20040080160320642,0.006103522780161686,99.30107806836948,0.9993227332337062
0.40080160320641284,-3.17799888075801e-8,196.53394599455095,3.966855608655447
0.6012024048096193,2.901918607406297e-7,291.8376542731479,8.86354813166172
0.8016032064128257,4.733021039856852e-7,385.2504786130361,15.651124593376705
1.002004008016032,-5.050336883252322e-8,476.8099353095859,24.29206869843017
1.2024048096192386,1.2110645148669094e-7,566.5527963118913,34.749608497727905
1.402805611222445,-2.261158894063444e-7,654.515103991057,46.98770162016586
1.6032064128256514,-3.087871251384133e-7,740.7321856154699,60.97102079735581
1.8036072144288577,5.157410460319559e-7,825.238667538879,76.66493967554992
2.004008016032064,1.7776648113425565e-7,908.0684891069674,94.03551890906456
2.2044088176352705,4.6901651119262424e-7,989.2549162880147,113.04949252961991
2.404809619238477,-3.1127177948726963e-7,1068.830555033118,133.67425458611993
2.6052104208416833,4.979949587158826e-7,1146.8273643713346,155.8778460495067
2.80561122244489,3.9571843546327995e-7,1223.2766692450132,179.62894197743157
3.006012024048096,4.5877282557980835e-7,1298.209173090462,204.89683893358622
3.2064128256513027,3.74503242966979e-7,1371.6549701690087,231.6514426566421
3.406813627254509,-2.4219034662509185e-7,1443.6435576534063,259.86325597384655
3.6072144288577155,-3.5313944609512344e-7,1514.2038474744368,289.50336695441877
3.8076152304609217,2.8872463325849114e-7,1583.3641779324685,320.5434372979908
4.008016032064128,4.0678413622908166e-7,1651.1523250786329,352.95569095342915
4.208416833667335,4.530202411698452e-8,1717.5955138701997,386.71290296346626
4.408817635270541,1.8688368959181088e-10,1782.720429104611,421.7883885306594
4.609218436873747,3.8194234183203195e-7,1846.5532261365847,458.1559923002894
4.809619238476954,-2.4621323344938157e-9,1909.1195413825842,495.79007785589323
5.01002004008016,-3.4336487495912434e-9,1964.1090288943626,534.6616692301299
5.210420841683367,-3.333936970381806e-7,1926.0130871136716,573.6422910056567
5.410821643286573,3.867183441452393e-7,1887.8034183868983,611.8556367101314
5.61122244488978,-4.178882090204575e-7,1850.3482420244502,649.3108126518916
5.811623246492986,1.9188576722140235e-7,1813.6362002270478,686.0228549787297
6.012024048096192,2.886292027043083e-7,1777.6525472961973,722.0065079090247
6.212424849699399,-3.707540069880727e-7,1742.382832396447,757.2762231320075
6.412825651302605,-1.49723734260359e-7,1707.8128898348455,791.8461656079695
6.613226452905812,4.887260700137616e-7,1673.9288362419331,825.7302192562702
6.813627254509018,-2.872160738534681e-7,1640.7170635821665,858.9419925305268
7.014028056112225,2.6525772774990025e-8,1608.1642322108967,891.4948238853284
7.214428857715431,-5.7452012979683774e-8,1576.257269032241,923.4017871312388
7.414829659318637,2.3222699206145383e-7,1544.9833595277228,954.6756966902219
