time,u1,u2,u3
0.0,1.0,1.0,1.0
0.02004008016032064,0.9037495927466749,0.9895491280956245,0.991015267311135
0.04008016032064128,0.8167640628526189,0.978317517000889,0.9820903866896518
0.06012024048096192,0.7381507908606328,0.9664176323243211,0.9732162614147377
0.08016032064128256,0.6671028552747291,0.9539503702381537,0.9643851335851018
0.10020040080160321,0.6028944492512075,0.9410056841863309,0.9555905043147197
0.12024048096192384,0.54486666691722,0.9276645321918846,0.9468268802669321
0.1402805611222445,0.4924226501269002,0.913999541502837,0.9380896875244374
0.16032064128256512,0.4450253633610208,0.9000753112980738,0.929375235263268
0.18036072144288579,0.40219216931328816,0.8859491544413125,0.9206806211704007
0.20040080160320642,0.3634826816902522,0.8716727601370499,0.9120035172335225
0.22044088176352705,0.3284977742722618,0.8572923294341332,0.9033421524723522
0.24048096192384769,0.2968776372585092,0.8428488382730951,0.8946952832695504
0.2605210420841683,0.2683021610179013,0.8283779837995201,0.886062201850762
0.280561122244489,0.24247931999828798,0.813911772147278,0.8774425347313789
0.30060120240480964,0.21914248632910674,0.799478885204404,0.8688361967830336
0.32064128256513025,0.19805026836958825,0.7851047024558968,0.8602433887720244
0.3406813627254509,0.17898554073383768,0.7708114290028197,0.8516645873797754
0.36072144288577157,0.16175664703916254,0.7566179314437121,0.8431005655386354
0.3807615230460922,0.1461882744414892,0.7425409820847182,0.8345522387547423
0.40080160320641284,0.1321196611193109,0.7285955026656875,0.8260206359453626
0.42084168336673344,0.11940459627368727,0.714794564360175,0.8175068994388911
0.4408817635270541,0.10791106621577537,0.7011494339701279,0.8090122820151222
0.46092184368737477,0.09752245790556063,0.6876694045904573,0.8005381747449444
0.48096192384769537,0.08813496521373539,0.6743621520567977,0.7920860590961499
0.501002004008016,0.07965278738044466,0.6612343846396271,0.7836574332970769
0.5210420841683366,0.07198799168668056,0.6482918614892862,0.7752538104307028
0.5410821643286573,0.06506051345428202,0.6355393926359775,0.766876718434644
0.561122244488978,0.05879804391671914,0.6229808523336218,0.7585277009451964
0.5811623246492986,0.05313704466194486,0.6106190346574532,0.7502083428497587
0.6012024048096193,0.04802150757205422,0.5984558269640947,0.7419202431292091
0.6212424849699398,0.043399615545174505,0.5864926573124731,0.7336649697189244
0.6412825651302605,0.03922359254211928,0.5747305142065853,0.7254440579735273
0.6613226452905812,0.035449703586388596,0.5631699465954996,0.7172590106668874
0.6813627254509018,0.032038253766939036,0.5518110639888751,0.7091112980029461
0.7014028056112225,0.028953766631985366,0.5406535057625109,0.7010023691652807
0.7214428857715431,0.02616584642212166,0.5296963259503342,0.6929336634612276
0.7414829659318637,0.023646854586069483,0.518938306720824,0.6849065757841162
0.7615230460921844,0.02137114227018409,0.508378057287821,0.6769224514764435
0.781563126252505,0.019315050318454593,0.4980140139105291,0.6689825863298761
0.8016032064128257,0.017456909272503675,0.48784443989351295,0.6610882265852479
0.8216432865731463,0.01577703864782581,0.47786742562085366,0.6532405690033429
0.8416833667334669,0.014257985284949645,0.46808084928655824,0.6454407734793856
0.8617234468937875,0.012884946498343909,0.4584823234480126,0.6376899644704691
0.8817635270541082,0.011644391105778997,0.4490693782345479,0.6299892142332082
0.9018036072144289,0.010523732435899161,0.43983950046702025,0.6223395444125653
0.9218436873747495,0.009511328328222525,0.43079013365781105,0.6147419260418509
0.9418837675350702,0.008596481133141076,0.4219186780108269,0.6071972795427226
0.9619238476953907,0.007769437711920678,0.4132224904214995,0.5997064747251865
0.9819639278557114,0.007021641260046995,0.4046988484481364,0.5922703368798101
1.002004008016032,0.006345808065360243,0.39634491910776964,0.5848898520762403
1.0220440881763526,0.005734944561440324,0.3881561958612107,0.5775885184244248
1.0420841683366733,0.005182844625292407,0.3801287493286088,0.5703809753986417
1.062124248496994,0.004683902488071156,0.37225985793927757,0.5632656498145603
1.0821643286573146,0.004232983658306323,0.3645468153813653,0.5562410335461451
1.1022044088176353,0.003825424921902765,0.35698693060185505,0.5493056835256567
1.122244488977956,0.0034570420406254527,0.349577523247901,0.5424582150570737
1.1422845691382766,0.003124107532710166,0.3423159201055223,0.5356972871296481
1.1623246492985972,0.0028232238332783874,0.33519947336442557,0.5290216002767384
1.182364729458918,0.0025512955819056546,0.32822556165702543,0.5224298907391881
1.2024048096192386,0.0023055151593718948,0.3213915912267426,0.5159209290390854
1.222444889779559,0.0020833666436450094,0.3146949921515525,0.5094935147222986
1.2424849699398797,0.0018826247628596887,0.30813321711382674,0.5031464741578451
1.2625250501002003,0.0017012402005206313,0.3017037539132421,0.49687865461052977
1.282565130260521,0.0015373340685294798,0.29540412604157873,0.4906889239084508
1.3026052104208417,0.0013891979071848164,0.28923189268272004,0.48457617044299917
1.3226452905811623,0.0012552937380113608,0.2831846466387472,0.47853930180374166
1.342685370741483,0.0011342724620752552,0.27726000727924416,0.47257724001710055
1.3627254509018036,0.0010249212688163715,0.27145562964473313,0.46668892226756015
1.3827655310621243,0.0009261211566412049,0.2657692067924188,0.4608732996923584
1.402805611222445,0.0008368463823035536,0.2601984697482063,0.45512933732065186
1.4228456913827656,0.0007561644609045271,0.2547411875067025,0.44945601407351626
1.4428857715430863,0.0006832309035192934,0.2493951658149324,0.4438523225624132
1.4629258517034067,0.0006173090192106901,0.24415824189320182,0.438317266290352
1.4829659318637274,0.0005577495364878877,0.23902828852033417,0.43284985991076996
1.503006012024048,0.0005039493201463177,0.2340032158454794,0.4274491306599776
1.5230460921843687,0.0004553507772412459,0.22908097137965064,0.4221141183719121
1.5430861723446894,0.00041144185708777236,0.22425953999572418,0.4168438754781378
1.56312625250501,0.00037175605126082913,0.2195369439284391,0.4116374670078453
1.5831663326653307,0.0003358737896148293,0.21491124029146866,0.406493970686983
1.6032064128256514,0.00030343921871215697,0.21038051639464644,0.40141247445007255
1.623246492985972,0.00027413690215697783,0.20594289572210553,0.3963920771387367
1.6432865731462927,0.000247672536060942,0.2015965359683162,0.39143189097745223
1.6633266533066133,0.00022377276765384952,0.1973396289441017,0.38653104160870616
1.6833667334669338,0.0002021851952836502,0.19317040057663795,0.3816886680929954
1.7034068136272544,0.00018267836841644403,0.1890871109094539,0.3769039229088271
1.723446893787575,0.00016504166653876564,0.18508805386566676,0.37217597202420133
1.7434869739478958,0.0001490902081399502,0.1811715518512902,0.36750399472380324
1.7635270541082164,0.0001346732694800128,0.17733595965116272,0.36288717976110013
1.783567134268537,0.00012165242438616811,0.1735796635416462,0.3583247292214927
1.8036072144288577,0.00010989763795765117,0.16990107965115606,0.35381585961545686
1.8236472945891784,9.928726656571721e-5,0.16629865396016127,0.34935980187854365
1.843687374749499,8.970805785364183e-5,0.16277086230118448,0.34495580137137966
1.8637274549098197,8.105515073672067e-5,0.15931621035880153,0.3406031178796663
1.8837675350701404,7.323207540226957e-5,0.15593323366964193,0.3363010256141803
1.9038076152304608,6.615480595346041e-5,0.1526204961068188,0.3320488120328283
1.9238476953907815,5.975980198404826e-5,0.14937658579038116,0.32784577459408387
1.9438877755511021,5.398298820028105e-5,0.14620011986606854,0.32369122598505284
1.9639278557114228,4.876479240016074e-5,0.143089741797896,0.31958449306403525
