time,x1,x2,x3
0.0,1.0,1.0,1.2
0.10020040080160321,3.2685250790451232,3.2882414273205014,3.4691726485326253
0.20040080160320642,3.800092211155179,3.962693728157815,4.126354159932755
0.30060120240480964,3.7248785623626484,3.916303539473846,4.045184574523688
0.40080160320641284,3.638350766693828,3.856585315831152,3.9472341010288647
0.501002004008016,3.572741712547586,3.8168932283331074,3.8672384846449233
0.6012024048096193,3.5255134462592497,3.7939288979473647,3.802069617008075
0.7014028056112225,3.4932071985791873,3.783180165624198,3.747720555622679
0.8016032064128257,3.472975606571842,3.7807723704156735,3.7010482046087567
0.9018036072144289,3.462588191341948,3.7835365014788196,3.6597743875678757
1.002004008016032,3.4603424117459816,3.7889578207608148,3.6223724125298054
1.1022044088176353,3.464905606503329,3.795051843330561,3.5878683364791444
1.2024048096192386,3.4752401882133626,3.800302265542974,3.555745217387562
1.3026052104208417,3.4905056162874155,3.8035770853549864,3.52581145621361
1.402805611222445,3.509963876613452,3.804041933573473,3.4980774171422384
1.503006012024048,3.532931417626851,3.8011164085789835,3.472691719102309
1.6032064128256514,3.558762144412316,3.794452142658574,3.4499104561159113
1.7034068136272544,3.5868019966678935,3.7838937015767242,3.430035920637556
1.8036072144288577,3.6163812996186855,3.769443597514046,3.41338352207144
1.9038076152304608,3.6468061120630337,3.7512323506281215,3.4002489692601894
2.004008016032064,3.677358184842504,3.7295184047831484,3.3909081659770774
2.1042084168336674,3.7073014614018716,3.7046808733735213,3.385612387319693
2.2044088176352705,3.735904962279779,3.6771725697917046,3.3845543251021293
2.3046092184368736,3.7624174644867385,3.6475336047113354,3.3878798435285873
2.404809619238477,3.7861427641875234,3.616337202519353,3.3956598385336925
2.50501002004008,3.806449384228942,3.584181323432905,3.4078851727477004
2.6052104208416833,3.822770574139837,3.551688663499349,3.424466675496494
2.7054108216432864,3.8346043101310854,3.5195066545962477,3.44523514280159
2.80561122244489,3.841523090337429,3.4882990649052643,3.4699406484027144
2.905811623246493,3.8432602636841207,3.4586845375798942,3.4982331519868084
3.006012024048096,3.83967179933413,3.4312677418135134,3.5296597922639488
3.1062124248496996,3.8307356143687556,3.4066143540170324,3.563685810139626
3.2064128256513027,3.8165572924764932,3.385244432581791,3.599695688497461
3.306613226452906,3.7973700839530338,3.3676324178795585,3.6369931521992047
3.406813627254509,3.7735349057012644,3.354207132262531,3.674801168084741
3.5070140280561124,3.7455396755156087,3.345351434033335,3.712263011594108
3.6072144288577155,3.7139306119585647,3.341364724328481,3.7485440978652576
3.7074148296593186,3.6793641005814677,3.342488402050348,3.7827255720901247
3.8076152304609217,3.6425620493255866,3.348891135445807,3.8138900436462126
3.907815631262525,3.604255644140936,3.3606412483012904,3.8412162414826003
4.008016032064128,3.565185348986277,3.3777067199427875,3.8639790141199417
4.108216432865731,3.5261009058291144,3.399955185235849,3.881549329650467
4.208416833667335,3.4877613346457013,3.427153934585583,3.893394275737981
4.3086172344689375,3.4509349334210344,3.4589699139366576,3.8990770596178654
4.408817635270541,3.416399278148856,3.4949697247733003,3.898257008097076
4.509018036072145,3.384869304255948,3.5346075152486414,3.8907729225081495
4.609218436873747,3.356949591052815,3.5771579443005517,3.876777965977887
4.709418837675351,3.333239760491856,3.6217935079567005,3.8565392880408393
4.809619238476954,3.3142719458523024,3.667627074464479,3.830439810863146
4.909819639278557,3.300510295955046,3.7137119522884423,3.7989786014163753
5.01002004008016,3.2923509751626363,3.7590418901103133,3.7627708714775214
5.110220440881764,3.2901221633792854,3.802551076828979,3.7225479776290054
5.210420841683367,3.2940840560508646,3.843114141560491,3.6791574212586786
5.31062124248497,3.3044241059890145,3.8795566197152773,3.633557369618387
5.410821643286573,3.3211567429941597,3.9109111115749573,3.5866631167324274
5.511022044088176,3.344238549691674,3.9362543308423286,3.5393962492868836
5.61122244488978,3.373523762915496,3.9547778318896087,3.492679069591027
5.7114228456913825,3.4087219098998975,3.965872753501351,3.4473962997907663
5.811623246492986,3.449397808279474,3.969129818874445,3.4043950818686466
5.9118236472945895,3.494971566089149,3.9643393356181136,3.3644849776438526
6.012024048096192,3.544718581764175,3.9514911957539165,3.3284379687722048
6.112224448897796,3.5977695441401325,3.9307748757157484,3.296988456746162
6.212424849699399,3.6531104324529275,3.902579436349839,3.2708332628948216
6.312625250501002,3.709582516338799,3.8674935229147525,3.2506316283839154
6.412825651302605,3.7659936575777637,3.8262460976429997,3.2368821944109625
6.513026052104208,3.8209369290296213,3.779768579092062,3.2299869229022873
6.613226452905812,3.8729128679570497,3.7291096591843194,3.230340753178473
6.713426853707415,3.9205474845251502,3.675324164562661,3.238212953137724
6.813627254509018,3.9625922649111676,3.6194730550264596,3.253747116872822
6.913827655310621,3.9979241713044877,3.5626234235315692,3.276961164671127
7.014028056112225,4.025545641906637,3.5058484961903305,3.307747343014576
7.114228456913827,4.044584590931285,3.450227632271569,3.3458722245796815
7.214428857715431,4.05429440860424,3.39684632420059,3.3909767082375373
7.3146292585170345,4.054054142321259,3.34679601855679,3.44257597766424
7.414829659318637,4.04361206270023,3.30102624412473,3.4999731653125132
7.515030060120241,4.0233246530209845,3.2603348182424714,3.5621313264989642
7.615230460921843,3.993710934087554,3.225508230345156,3.6278768438610722
7.715430861723447,3.955434098919364,3.197256510375107,3.6959314786138764
7.81563126252505,3.909301512751236,3.1762132287818323,3.764912370549974
7.915831663326653,3.8562647130333847,3.1629354965220213,3.8333320380395217
8.016032064128256,3.7974194094314195,3.1579039650595484,3.8995983780302366
8.11623246492986,3.7340054838263415,3.1615228263654704,3.962014666047396
8.216432865731463,3.6674069903145585,3.1741198129180246,4.018779556193827
8.316633266533065,3.5991521552078547,3.1959461977026358,4.067987081149932
8.41683366733467,3.53069086569536,3.226982024437262,4.108038788467865
8.517034068136272,3.463195040968141,3.2670522462390386,4.137855423084008
8.617234468937875,3.39785894880511,3.315964693574359,4.156433667503748
8.71743486973948,3.3358164583622676,3.373285472442443,4.163098085361425
8.817635270541082,3.27814095889132,3.438338852920122,4.157501296673635
8.917835671342685,3.22584535973967,3.510207269161845,4.139623977839235
9.01803607214429,3.179882090350421,3.587731319399678,4.1097748616393375
9.118236472945892,3.1411431002623798,3.6695097659432934,4.06859073723732
9.218436873747494,3.1104598591100516,3.7538995351799835,4.017036450178814
9.318637274549099,3.0886033566236404,3.8390157175746658,3.9564049023917063
9.418837675350701,3.0762724657277953,3.9227518848083545,3.8883067558123203
9.519038076152304,3.073829620105124,4.003202430909388,3.8143001339126235
9.619238476953909,3.081772934623485,4.077912640479325,3.7359819605862468
9.719438877755511,3.100552382726347,4.14446627176965,3.6549880680365887
9.819639278557114,3.130405072070818,4.20080597700852,3.57288988883928
9.919839679358718,3.1713552445276445,4.245233302400762,3.4911944559421855
10.02004008016032,3.2232142761812095,4.2764086881278685,3.411344402665412
10.120240480961924,3.2855806773295364,4.293351468348003,3.3347179627012964
10.220440881763528,3.3578400924842873,4.295439871196002,3.2626289701144113
10.32064128256513,3.4391653003707594,4.282411018783364,3.19632685934157
10.420841683366733,3.5285162139278943,4.254360927198261,3.1369966651918157
10.521042084168336,3.6246408392290084,4.2117460014347134,3.0857562446542004
10.62124248496994,3.7259159958197197,4.1556541467097095,3.0434544353118884
10.721442885771543,3.829883277274727,4.0878873622484875,3.010880886032035
10.821643286573146,3.933924016830107,4.010312372880967,2.9888287566003027
10.92184368737475,4.035443759006684,3.9248004556331733,2.9779870327795233
11.022044088176353,4.1318722596100255,3.8332274397272474,2.9789405263096937
11.122244488977955,4.220663485730456,3.737473706581428,2.9921698749079852
11.22244488977956,4.299295615743049,3.639424189810061,3.018051542268737
11.322645290581162,4.365271039307623,3.54096837522361,3.056857818063453
11.422845691382765,4.416116357368745,3.444000300828641,3.1087568179408076
11.52304609218437,4.449396014718849,3.35041437401388,3.1738028722146274
11.623246492985972,4.463756040854672,3.2617874298371126,3.2515069593079633
11.723446893787575,4.459177847730002,3.179324545181308,3.341198544416608
11.823647294589179,4.435956293214823,3.104194184516897,3.4419904393404472
11.923847695390782,4.394769745997397,3.0375083559304454,3.552575714789417
12.024048096192384,4.336680085584265,2.980322611124645,3.671227700383518
12.124248496993989,4.263132702300255,2.933636045418318,3.7957999846527977
12.224448897795591,4.175956497288463,2.8983912977464197,3.923726415037368
12.324649298597194,4.077363882510271,2.8754745506600323,4.052021097887394
12.424849699398798,3.9699507807453425,2.8657155303263697,4.177278398463097
12.525050100200401,3.8566966255916255,2.869887506528775,4.295672940934746
12.625250501002004,3.7405594049795083,2.8884037636618416,4.403502516180901
12.725450901803606,3.6234841691810336,2.921628467276246,4.497535089361295
12.82565130260521,3.5073901987306955,2.9703914434608714,4.574252769625841
12.925851703406813,3.3940993731287223,3.0351185435578025,4.630885339390301
13.026052104208416,3.285326956160485,3.1158155873752054,4.665432434164401
13.12625250501002,3.1826815958965082,3.212068363187327,4.676663542551823
13.226452905811623,3.087665324692473,3.323042627734488,4.6641180062502015
13.326653306613226,3.0016735591892023,3.4474841062231016,4.6281050200511284
13.42685370741483,2.925995100312678,3.5837184923256498,4.569703631840157
13.527054108216433,2.861812133274036,3.7296514481806873,4.4907627425967975
13.627254509018035,2.8102002275695535,3.882768604392868,4.393901106394511
13.72745490981964,2.772123659631466,4.040143515856759,4.282494031502065
13.827655310621243,2.748257918562065,4.1983721371263645,4.159639073251692
13.927855711422845,2.739524459629144,4.352261960962002,4.028291679401857
14.02805611222445,2.7468897339017873,4.496566143271948,3.891533918711658
14.128256513026052,2.771153670177256,4.626600737723074,3.7522165648274104
14.228456913827655,2.8129496749809833,4.738244695740858,3.612959096282634
14.32865731462926,2.8727446325665755,4.827939866509381,3.4761496964980596
14.428857715430862,2.950838904915812,4.89269099697132,3.343945253781635
14.529058116232465,3.047366331738652,4.9300657318279555,3.218271361328509
14.629258517034069,3.162294230473221,4.93819461353917,3.1008223172210485
14.729458917835672,3.2953675532492683,4.915836295058084,2.993067438242748
14.829659318637274,3.4452845228679125,4.8640538622370455,2.8962760654179753
14.929859719438877,3.61015908965386,4.785909390390108,2.811477649519909
15.030060120240481,3.7875406563741048,4.684626698695345,2.739670450107276
15.130260521042084,3.97428988377505,4.563543129247119,2.6818565932829572
15.230460921843687,4.1665786905825275,4.426109547056067,2.6390420716939795
15.330661322645291,4.359890253501784,4.275890340049108,2.6122367445315207
15.430861723446894,4.549019007217486,4.11656341906944,2.602454337530913
15.531062124248496,4.728070644393706,3.951920217876561,2.6107124429716286
15.6312625250501,4.8904621156739685,3.785865693146207,2.6380325196773065
15.731462925851703,5.029339726901012,3.62221195474722,2.685276362120407
15.831663326653306,5.140091194067882,3.4631680075994313,2.7529762687338133
15.93186372745491,5.218558367932798,3.31053453807823,2.842446605832827
16.03206412825651,5.261775283475426,3.1660462309165895,2.954473839125421
16.132264529058116,5.268177949963377,3.031304458374982,3.089167878604353
16.23246492985972,5.237604350952192,2.9077772802414117,3.2459620785471417
