"t","Pa","Pv","H"
0,93,5.65652951699463,1.22509952286984
20.0400801603206,92.115672788243,5.54568706631707,1.14602036891397
40.0801603206413,91.5057813406334,5.48518311891213,1.12823131221394
60.1202404809619,90.8018422938538,5.45272330472293,1.1098053108182
80.1603206412826,90.0063393310873,5.43543766806152,1.09107995813131
100.200400801603,89.1339529604231,5.42628754181755,1.07254662499265
120.240480961924,88.201171385699,5.42142727993259,1.05462885116181
140.280561122244,87.2255159771576,5.41876041355927,1.0376785954601
160.320641282565,86.2247297133489,5.41715124648644,1.02196379061115
180.360721442886,85.2159025782678,5.41599416223673,1.00765529115338
200.400801603206,84.2146256922807,5.41497811385675,0.994817927473598
220.440881763527,83.2342730062641,5.41395761069502,0.983407835852425
240.480961923848,82.2855011947687,5.41288185870155,0.973276190146323
260.521042084168,81.3760416222303,5.41175574753619,0.96417815854994
280.561122244489,80.5108422929277,5.41061840419491,0.955785489950348
300.60120240481,79.6926115577332,5.40953157639892,0.947701530593449
320.64128256513,78.922825167724,5.40857363680019,0.939478469036362
340.681362725451,78.2032862500417,5.4078368471996,0.930637959313086
360.721442885772,77.5383723338346,5.40742639938671,0.920697787482674
380.761523046092,76.9381595406396,5.40746000975,0.90920882834957
400.801603206413,76.4226722517673,5.40806663343298,0.89580823431537
420.841683366733,76.0275506232981,5.40938219673905,0.88029699835128
440.881763527054,75.8114239032487,5.41153906293902,0.862754052847117
460.921843687375,75.8651359945784,5.41464416626296,0.84370835839442
480.961923847695,76.3224372837001,5.41873839533271,0.824412350101531
501.002004008016,77.3701177874664,5.42372735981272,0.807305998192021
521.042084168337,79.2509920187567,5.42927309078715,0.796831520880393
541.082164328657,82.2420286158721,5.43464361703164,0.800756808327247
561.122244488978,86.5697729956535,5.43854796181873,0.831565022130017
581.162324649299,92.2167581320743,5.43906119545636,0.904935192807398
601.202404809619,94.1001500277115,5.44904053430109,1.0713384473376
621.24248496994,99.980224586853,5.97515840641246,1.4863089950725
641.28256513026,99.3018362892968,6.2736633260542,1.55364564669717
661.322645290581,97.4060704304224,6.4375354470777,1.56410441079255
681.362725450902,95.447034122495,6.52726908993863,1.55470011867246
701.402805611222,93.7471860811759,6.57648690280537,1.53828024624739
721.442885771543,92.37215510674,6.60365853642112,1.52043508443552
741.482965931864,91.3018073476271,6.61885544875535,1.50367308129572
761.523046092184,90.4907326532804,6.62753941498476,1.48902156765465
781.563126252505,89.8901146014876,6.63265971508817,1.47677219883213
801.603206412826,89.4553537818908,6.63580450328821,1.46685474930265
821.643286573146,89.1483416314829,6.63782878582594,1.4590317021946
841.683366733467,88.9377029459373,6.63919484326415,1.45300179592413
861.723446893788,88.7982704820598,6.64015560481364,1.44845532114275
881.763527054108,88.7102908241244,6.64085274338102,1.44510281606248
901.803607214429,88.6585707262323,6.64136875142865,1.44268861571513
921.84368737475,88.6316578074593,6.64175436397469,1.44099563315584
941.88376753507,88.6210991678873,6.64204289039695,1.43984510824108
961.923847695391,88.6207964681567,6.64225766814303,1.43909360335208
981.963927855711,88.6264619527306,6.64241594819062,1.4386286685687
1002.00400801603,88.6351715251288,6.64253095577041,1.43836406271063
1022.04408817635,88.6450061432216,6.64261303146283,1.43823506626038
1042.08416833667,88.6547703698623,6.64267031371503,1.43819418847566
1062.12424849699,88.6637761470758,6.64270919195138,1.43820741575308
1082.16432865731,88.671680188122,6.64273464073068,1.43825104775819
1102.20440881764,88.6783643694322,6.64275048626067,1.43830910586483
