"t","price_values","expected_price_values"
0,0.4,0.4
20.0400801603206,1.20117262438809,1.16745534757237
40.0801603206413,1.15314792147654,1.15476767998399
60.1202404809619,1.15378389819346,1.15378381910023
80.1603206412826,1.15384994604476,1.15384687161607
100.200400801603,1.153846121606,1.15384624517706
120.240480961924,1.15384614344127,1.15384614833135
140.280561122244,1.15384615504332,1.15384615286673
160.320641282565,1.15384615405633,1.15384615292493
180.360721442886,1.15384615335463,1.15384615524458
200.400801603206,1.15384615397728,1.15384615454919
220.440881763527,1.153846154448,1.15384615258834
240.480961923848,1.15384615363443,1.15384615327647
260.521042084168,1.15384615318021,1.15384615508703
280.561122244489,1.15384615409703,1.1538461542974
300.60120240481,1.15384615455714,1.15384615262332
320.64128256513,1.15384615356612,1.15384615351568
340.681362725451,1.15384615309631,1.153846155041
360.721442885772,1.15384615414821,1.15384615404989
380.761523046092,1.15384615463095,1.15384615268753
400.801603206413,1.15384615352804,1.15384615377376
420.841683366733,1.15384615303109,1.15384615496218
440.881763527054,1.15384615417583,1.15384615378488
460.921843687375,1.15384615468523,1.15384615277735
480.961923847695,1.15384615350792,1.15384615404115
501.002004008016,1.15384615299116,1.15384615486498
521.042084168337,1.15384615419132,1.15384615351948
541.082164328657,1.15384615470694,1.15384615287804
561.122244488978,1.15384615349445,1.15384615430057
581.162324649299,1.15384615299188,1.15384615476502
601.202404809619,1.15384615420506,1.15384615326963
621.24248496994,1.15384615467924,1.15384615297266
641.28256513026,1.15384615347848,1.15384615453762
661.322645290581,1.15384615305143,1.15384615468077
681.362725450902,1.15384615422492,1.1538461530482
701.402805611222,1.15384615458267,1.15384615304114
721.442885771543,1.15384615345341,1.153846154741
741.482965931864,1.15384615319053,1.15384615463384
761.523046092184,1.1538461542562,1.15384615286492
781.563126252505,1.1538461543952,1.15384615306035
801.603206412826,1.15384615341524,1.15384615490252
821.643286573146,1.15384615343252,1.1538461546489
841.683366733467,1.15384615430162,1.15384615272644
861.723446893788,1.15384615410484,1.15384615301605
881.763527054108,1.15384615336252,1.15384615501708
901.803607214429,1.15384615372007,1.15384615467501
921.84368737475,1.15384615436134,1.1538461526363
941.88376753507,1.15384615386298,1.15384615304692
961.923847695391,1.15384615329642,1.15384615508269
981.963927855711,1.15384615391812,1.15384615459128
1002.00400801603,1.1538461544329,1.15384615259493
1022.04408817635,1.15384615370315,1.15384615317596
1042.08416833667,1.15384615322064,1.15384615510048
1062.12424849699,1.15384615404498,1.15384615442409
1082.16432865731,1.15384615451131,1.15384615259968
1102.20440881764,1.15384615360433,1.15384615337452
1122.24448897796,1.1538461531415,1.15384615507465
1142.28456913828,1.15384615412038,1.15384615420055
1162.3246492986,1.15384615458897,1.15384615264476
1182.36472945892,1.15384615354806,1.15384615361703
1202.40480961924,1.15384615306787,1.15384615501253
1222.44488977956,1.15384615416148,1.15384615394468
1242.48496993988,1.1538461546557,1.15384615272131
1262.5250501002,1.15384615351848,1.15384615388102
1282.56513026052,1.15384615301123,1.15384615492454
1302.60521042084,1.15384615418287,1.1538461536774
1322.64529058116,1.15384615469875,1.15384615281736
1342.68537074148,1.15384615350228,1.15384615414715
1362.7254509018,1.1538461529856,1.15384615482421
1382.76553106212,1.15384615419655,1.1538461534165
1402.80561122244,1.15384615470279,1.15384615291782
1422.84569138277,1.15384615348876,1.15384615439915
1442.88577154309,1.15384615300762,1.15384615472816
1462.92585170341,1.15384615421194,1.15384615317669
1482.96593186373,1.15384615464992,1.15384615300452
1503.00601202405,1.15384615346979,1.15384615462386
1523.04609218437,1.15384615309647,1.15384615465613
1543.08617234469,1.15384615423589,1.15384615296958
1563.12625250501,1.15384615451965,1.15384615305618
1583.16633266533,1.15384615343979,1.15384615481124
1603.20641282565,1.15384615327393,1.15384615463094
1623.24649298597,1.15384615427267,1.15384615280367
1643.28657314629,1.1538461542889,1.1538461530484
1663.32665330661,1.15384615339581,1.15384615495434
1683.36673346693,1.15384615355833,1.15384615467281
1703.40681362725,1.15384615432396,1.15384615268435
1723.44689378758,1.15384615399642,1.15384615301468
1743.4869739479,1.15384615333744,1.15384615504931
1763.52705410822,1.15384615380951,1.15384615465328
1783.56713426854,1.15384615438887,1.15384615261391
1803.60721442886,1.15384615379019,1.15384615308861
1823.64729458918,1.15384615326686,1.15384615509541
1843.6873747495,1.15384615397644,1.15384615453259
1863.72745490982,1.15384615446393,1.15384615259155
1883.76753507014,1.15384615365724,1.15384615324883
1903.80761523046,1.15384615318883,1.15384615509501
1923.84769539078,1.15384615408041,1.15384615433969
1943.8877755511,1.15384615454309,1.15384615261336
1963.92785571142,1.15384615357758,1.15384615346794
1983.96793587174,1.15384615311069,1.15384615505356
2004.00801603206,1.15384615414012,1.15384615410046
2024.04809619238,1.15384615461773,1.15384615267232
2044.08817635271,1.15384615353378,1.1538461537216
2064.12825651303,1.15384615304236,1.15384615497962
2084.16833667335,1.15384615417171,1.15384615383767
2104.20841683367,1.15384615467663,1.15384615275831
2124.24849699399,1.15384615351103,1.1538461539886
2144.28857715431,1.15384615299634,1.15384615488488
2164.32865731463,1.1538461541887,1.15384615357098
2184.36873747495,1.153846154706,1.15384615285811
2204.40881763527,1.15384615349705,1.15384615425083
2224.44889779559,1.1538461529877,1.15384615478409
