"t","G","I"
0,90,10
0.400801603206413,63.0820599048636,10.3535881745537
0.801603206412826,44.3155941783242,10.693284727198
1.20240480961924,31.2321177039894,11.0196354260699
1.60320641282565,22.110668883441,11.3331645973998
2.00400801603206,15.7514394573956,11.6343759679119
2.40480961923848,11.317955293129,11.9237534741291
2.80561122244489,8.22704906546158,12.2017620398818
3.2064128256513,6.07215215998882,12.4688483232707
3.60721442885772,4.56981584699989,12.7254414342827
4.00801603206413,3.52242726895023,12.9719536242141
4.40881763527054,2.79221605115763,13.2087809480073
4.80961923847695,2.28313237827035,13.4363039005666
5.21042084168337,1.92453406388919,13.6383621541162
5.61122244488978,1.65623169376479,13.7420868188252
6.01202404809619,1.45439062088857,13.7683609069322
6.41282565130261,1.30276752650661,13.7424473286883
6.81362725450902,1.18853892082461,13.6818876453194
7.21442885771543,1.10183211063336,13.5988430905073
7.61523046092184,1.03520899401406,13.5017265612028
8.01603206412826,0.983168953013748,13.3963402911464
8.41683366733467,0.9417076271559,13.2866689052919
8.81763527054108,0.907947104259554,13.1754322189965
9.21843687374749,0.87983922976647,13.0644705407269
9.61923847695391,0.855935785976193,12.9550132061869
10.0200400801603,0.835215713513645,12.847865701597
10.4208416833667,0.817603677740639,12.7435208573905
10.8216432865731,0.804467083044847,12.642226530474
11.2224448897796,0.796003303631386,12.5441225913726
11.623246492986,0.791626479606918,12.4492799463423
12.0240480961924,0.790536945595833,12.3577166127433
12.4248496993988,0.791967347199939,12.2694113265126
12.8256513026052,0.795269084006097,12.1843145967288
13.2264529058116,0.799926960711222,12.1023573833828
13.627254509018,0.805545596772294,12.0234577105478
14.0280561122244,0.811827635428048,11.9475255752621
14.4288577154309,0.818552167161184,11.8744665047017
14.8296593186373,0.825556303104859,11.804184075966
15.2304609218437,0.832720514258463,11.7365817315243
15.6312625250501,0.839957994952738,11.6715668499655
16.0320641282565,0.847206858938275,11.6090551809731
16.4328657314629,0.854422667898956,11.5489665822772
16.8336673346693,0.861573110173395,11.4912217998421
17.2344689378758,0.868634516557616,11.4357415835923
17.6352705410822,0.875589515379663,11.3824468054932
18.0360721442886,0.88242539680991,11.3312589145804
18.436873747495,0.889132931021084,11.2821004338044
18.8376753507014,0.895705522488323,11.2348953850853
19.2384769539078,0.902138562741142,11.1895696132005
19.6392785571142,0.908428965629818,11.1460510127705
20.0400801603206,0.914574800977012,11.1042696745001
20.4408817635271,0.920575030091858,11.0641579684469
20.8416833667335,0.92642919480314,11.0256505826493
21.2424849699399,0.932137126499816,10.9886845289884
21.6432865731463,0.937698851398899,10.9531991201803
22.0440881763527,0.943114633478935,10.9191359267895
22.4448897795591,0.948385010580778,10.8864387224136
22.8456913827655,0.953510827585631,10.8550534217074
23.2464929859719,0.958493228774288,10.8249280145435
23.6472945891784,0.963333646551726,10.7960124980727
24.0480961923848,0.968033769107856,10.7682588081793
24.4488977955912,0.972595509873765,10.7416207510803
24.8496993987976,0.97702097598521,10.7160539357902
25.250501002004,0.981312432688743,10.6915157078424
25.6513026052104,0.985472282755016,10.6679650844859
26.0521042084168,0.989503032168003,10.6453626913097
26.4529058116232,0.99340727723565,10.6236707001426
26.8537074148297,0.997187679785577,10.6028527691517
27.2545090180361,1.0008469521451,10.5828739853447
27.6553106212425,1.0043878475572,10.5637008095268
28.0561122244489,1.00781314086749,10.5453010235397
28.4569138276553,1.01112562487399,10.527643679515
28.8577154308617,1.0143280999068,10.5106990511013
29.2585170340681,1.01742336195745,10.4944385864928
29.6593186372745,1.02041420176936,10.4788348631352
30.060120240481,1.02330339641306,10.4638615441318
30.4609218436874,1.02609370093819,10.4494933362297
30.8617234468938,1.02878784832802,10.4357059493111
31.2625250501002,1.03138854444122,10.4224760574228
31.6633266533066,1.0338984606873,10.40978126124
32.064128256513,1.03632023401836,10.39760005191
32.4649298597194,1.03865646487796,10.3859117762698
32.8657314629259,1.0409097126423,10.3746966033817
33.2665330661323,1.04308249245393,10.3639354923352
33.6673346693387,1.04517727567684,10.3536101612535
34.0681362725451,1.04719648812431,10.3437030575038
34.4689378757515,1.04914250762731,10.3341973290474
34.8697394789579,1.05101766170513,10.3250767968844
35.2705410821643,1.05282422820983,10.3163259285492
35.6713426853707,1.05456443463496,10.3079298126339
36.0721442885772,1.05624045732369,10.2998741342967
36.4729458917836,1.0578544205619,10.292145151712
36.87374749499,1.05940839572877,10.2847296734372
37.2745490981964,1.06090440205397,10.2776150366456
37.6753507014028,1.06234440670877,10.270789086208
38.0761523046092,1.06373032485469,10.2642401545887
38.4769539078156,1.06506401982645,10.2579570425227
38.877755511022,1.0663473034337,10.2519290004419
39.2785571142285,1.06758193622694,10.2461457106242
39.6793587174349,1.06876962800406,10.2405972700411
40.0801603206413,1.06991203868453,10.2352741738717
40.4809619238477,1.07101077897529,10.2301672996611
40.8817635270541,1.07206741108012,10.2252678920978
41.2825651302605,1.0730834494683,10.2205675483879
41.6833667334669,1.07406036169461,10.2160582042016
42.0841683366734,1.07499956926284,10.2117321201708
42.4849699398798,1.07590244852598,10.2075818689173
42.8857715430862,1.07677033161655,10.2036003225891
43.2865731462926,1.07760450740141,10.1997806408886
43.687374749499,1.07840622245554,10.1961162595705
44.0881763527054,1.07917668205019,10.1926008793951
44.4889779559118,1.07991705115097,10.1892284555156
44.8897795591182,1.080628455422,10.185993187285
45.2905811623246,1.08131198223276,10.1828895084661
45.6913827655311,1.08196868166461,10.1799120778287
46.0921843687375,1.08259956751437,10.1770557701186
46.4929859719439,1.08320561829257,10.1743156673856
46.8937875751503,1.08378777821461,10.171687050654
47.2945891783567,1.084346958183,10.1691653919248
47.6953907815631,1.08488403675952,10.1667463464959
48.0961923847695,1.08539986112617,10.1644257455869
48.496993987976,1.08589524803407,10.1621995892578
48.8977955911824,1.08637098473968,10.1600640396095
49.2985971943888,1.086827829928,10.1580154142554
49.6993987975952,1.08726651462268,10.1560501800533
50.1002004008016,1.08768774308266,10.1541649470882
50.501002004008,1.08809219368579,10.1523564628943
50.9018036072144,1.08848051979681,10.1506216069084
51.3026052104208,1.08885335044399,10.1489573851465
51.7034068136273,1.0892112909999,10.1473609250913
52.1042084168337,1.0895549241687,10.1458294707862
52.5050100200401,1.08988481080264,10.1443603781253
52.9058116232465,1.09020149069299,10.1429511103315
53.3066132264529,1.09050548335117,10.1415992336157
53.7074148296593,1.09079728878106,10.1403024130111
54.1082164328657,1.09107738802189,10.1390584083763
54.5090180360721,1.09134624313086,10.1378650705589
54.9098196392786,1.09160429841518,10.1367203377108
55.310621242485,1.09185198134374,10.1356222317533
55.7114228456914,1.09208970326414,10.1345688549834
56.1122244488978,1.0923178600938,10.1335583868145
56.5130260521042,1.09253683203466,10.132589080657
56.9138276553106,1.09274698371815,10.1316592609188
57.314629258517,1.09294866595983,10.130767320127
57.7154308617234,1.09314221652602,10.1299117161613
58.1162324649299,1.09332796066021,10.1290909696022
58.5170340681363,1.09350620978127,10.1283036611964
58.9178356713427,1.0936772625025,10.1275484294124
59.3186372745491,1.09384140656419,10.1268239680961
59.7194388777555,1.09399891946892,10.1261290242188
60.1202404809619,1.09415006696719,10.1254623957277
60.5210420841683,1.09429510300737,10.1248229294768
60.9218436873748,1.09443427265794,10.1242095192392
61.3226452905812,1.09456781269015,10.1236211037927
61.7234468937876,1.09469594887392,10.123056665104
62.124248496994,1.09481889713479,10.1225152265747
62.5250501002004,1.09493686667076,10.1219958513474
62.9258517034068,1.09505005910174,10.1214976406909
63.3266533066132,1.09515866514948,10.1210197324661
63.7274549098196,1.09526286919669,10.1205612996278
64.1282565130261,1.09536285041135,10.1201215487885
64.5290581162325,1.09545877807262,10.119699718868
64.9298597194389,1.09555081458351,10.119295079776
65.3306613226453,1.09563911876662,10.118906931139
65.7314629258517,1.09572384082115,10.118534601104
66.1322645290581,1.09580512392926,10.1181774451814
66.5330661322645,1.09588310896969,10.1178348451168
66.9338677354709,1.09595792867293,10.117506207836
67.3346693386774,1.09602970956259,10.1171909644252
67.7354709418838,1.09609857683014,10.1168885691257
68.1362725450902,1.09616464701837,10.1165984984172
68.5370741482966,1.09622803254818,10.1163202501048
68.937875751503,1.09628884450483,10.1160533424328
69.3386773547094,1.09634718466999,10.1157973132861
69.7394789579158,1.09640315403019,10.1155517193657
70.1402805611223,1.09645684972289,10.1153161354238
70.5410821643287,1.09650836145367,10.1150901535506
70.9418837675351,1.0965577804062,10.1148733824387
71.3426853707415,1.09660518968951,10.1146654467296
71.7434869739479,1.09665067081237,10.1144659863585
72.1442885771543,1.09669430367101,10.1142746559213
72.5450901803607,1.09673616050637,10.1140911240978
72.9458917835671,1.09677631635543,10.1139150730548
73.3466933867736,1.09681483787622,10.1137461979178
73.74749498998,1.09685179253853,10.1135842062309
74.1482965931864,1.09688724422856,10.1134288174504
74.5490981963928,1.0969212523996,10.1132797624755
74.9498997995992,1.09695387828508,10.1131367831517
75.3507014028056,1.09698517486098,10.112999631867
75.751503006012,1.0970151994073,10.1128680710745
76.1523046092184,1.09704400061262,10.1127418729293
76.5531062124249,1.09707163058581,10.1126208188552
76.9539078156313,1.09709813524727,10.112504699191
77.3547094188377,1.09712356124675,10.1123933128191
77.7555110220441,1.0971479522641,10.112286466812
78.1563126252505,1.09717134987407,10.1121839761141
78.5571142284569,1.09719379555544,10.1120856631998
78.9579158316633,1.09721532644921,10.1119913577902
79.3587174348697,1.09723598171263,10.1119008965343
79.7595190380761,1.0972557947117,10.1118141227498
80.1603206412826,1.09727480216713,10.1117308861281
80.561122244489,1.09729303424634,10.1116510424991
80.9619238476954,1.09731052517294,10.1115744535544
81.3627254509018,1.09732730240491,10.1115009866382
81.7635270541082,1.09734339763861,10.111430514484
82.1643286573146,1.09735883607181,10.1113629150308
82.565130260521,1.09737364681808,10.1112980711733
82.9659318637275,1.09738785328426,10.1112358705982
83.3667334669339,1.09740148187112,10.1111762055519
83.7675350701403,1.09741455471908,10.1111189726886
84.1683366733467,1.09742709530498,10.1110640728612
84.5691382765531,1.09743912505904,10.1110114109744
84.9699398797595,1.09745066430982,10.1109608958012
85.3707414829659,1.09746173425248,10.1109124398374
85.7715430861723,1.09747235200084,10.1108659591444
86.1723446893788,1.09748253868031,10.1108213732027
86.5731462925852,1.0974923085819,10.1107786047796
86.9739478957916,1.09750168224465,10.110737579784
87.374749498998,1.09751067234242,10.1106982271522
87.7755511022044,1.09751929739335,10.1106604787091
88.1763527054108,1.09752757030092,10.1106242690667
88.5771543086172,1.09753550609448,10.110589535495
88.9779559118237,1.09754311922538,10.110556217825
89.3787575150301,1.09755042077392,10.1105242583417
89.7795591182365,1.09755742654754,10.1104936016744
90.1803607214429,1.09756414514402,10.1104641947237
90.5811623246493,1.09757059121588,10.1104359865379
90.9819639278557,1.09757677410268,10.1104089282565
91.3827655310621,1.09758270454238,10.1103829730041
91.7835671342685,1.09758839458119,10.1103580758106
92.184368737475,1.09759385104403,10.1103341935564
92.5851703406814,1.09759908672784,10.1103112848557
92.9859719438878,1.09760410819733,10.1102893100324
93.3867735470942,1.09760892473471,10.1102682310132
93.7875751503006,1.097613546198,10.1102480112788
94.188376753507,1.09761797765555,10.1102286158086
94.5891783567134,1.09762222991748,10.1102100109919
94.9899799599198,1.09762630842192,10.1101921646066
95.3907815631263,1.09763021987547,10.1101750457315
95.7915831663327,1.09763397354757,10.1101586247089
96.1923847695391,1.09763757275177,10.1101428730952
96.5931863727455,1.09764102578305,10.1101277635973
96.9939879759519,1.09764433875744,10.1101132700431
97.3947895791583,1.09764751517398,10.1100993673223
97.7955911823647,1.09765056356505,10.1100860313492
98.1963927855711,1.0976534873651,10.1100732390223
98.5971943887776,1.09765629091826,10.1100609681782
98.997995991984,1.09765898191374,10.1100491975583
99.3987975951904,1.09766156222758,10.1100379067734
99.7995991983968,1.09766403686525,10.1100270762617
100.200400801603,1.09766641218684,10.110016687257
100.60120240481,1.09766868941156,10.1100067217671
101.002004008016,1.09767087374311,10.1099971625249
101.402805611222,1.09767297036073,10.1099879929647
101.803607214429,1.09767498015978,10.1099791972101
102.204408817635,1.09767690817328,10.1099707600181
102.605210420842,1.09767875879971,10.109962666767
103.006012024048,1.09768053264496,10.1099549034464
103.406813627255,1.09768223430564,10.1099474566009
103.807615230461,1.09768386783977,10.1099403133245
104.208416833667,1.09768543351501,10.1099334612527
104.609218436874,1.0976869352652,10.1099268885087
105.01002004008,1.09768837719578,10.1099205837013
105.410821643287,1.09768975924407,10.1099145359173
105.811623246493,1.09769108445573,10.1099087346743
106.212424849699,1.09769235720974,10.1099031699181
106.613226452906,1.09769357731167,10.1098978320158
107.014028056112,1.09769474674399,10.1098927117161
107.414829659319,1.09769586996463,10.1098878001452
107.815631262525,1.09769694723936,10.1098830887997
108.216432865731,1.09769797937513,10.109878569515
108.617234468938,1.09769897029324,10.1098742344596
109.018036072144,1.0976999215187,10.1098700761268
109.418837675351,1.0977008327628,10.1098660873108
109.819639278557,1.09770170671447,10.1098622610998
110.220440881764,1.09770254646699,10.1098585908678
110.62124248497,1.09770335127826,10.1098550702555
111.022044088176,1.0977041223063,10.1098516931617
111.422845691383,1.09770486304833,10.1098484537378
111.823647294589,1.09770557398651,10.1098453463713
112.224448897796,1.09770625478747,10.1098423656786
112.625250501002,1.09770690769511,10.1098395064958
113.026052104208,1.09770753539197,10.1098367638684
113.426853707415,1.09770813697951,10.1098341330462
113.827655310621,1.09770871299839,10.1098316094725
114.228456913828,1.09770926622888,10.1098291887738
114.629258517034,1.09770979780508,10.1098268667532
115.03006012024,1.0977103068112,10.1098246393935
115.430861723447,1.09771079432186,10.1098225028357
115.831663326653,1.0977112631009,10.1098204533737
116.23246492986,1.09771171316859,10.1098184874564
116.633266533066,1.09771214388346,10.1098166016848
117.034068136273,1.09771255655402,10.10981479279
117.434869739479,1.09771295368192,10.1098130576317
117.835671342685,1.09771333475276,10.1098113932065
118.236472945892,1.09771369928651,10.1098097966372
118.637274549098,1.09771404858356,10.1098082651546
119.038076152305,1.09771438491568,10.109806796099
119.438877755511,1.09771470763744,10.1098053869301
119.839679358717,1.0977150162427,10.1098040352108
120.240480961924,1.09771531183374,10.109802738596
120.64128256513,1.09771559655824,10.1098014948344
121.042084168337,1.0977158699518,10.1098003017758
121.442885771543,1.09771613132377,10.1097991573561
121.84368737475,1.09771638143466,10.1097980595897
122.244488977956,1.09771662227627,10.1097970065712
122.645290581162,1.09771685393719,10.1097959964804
123.046092184369,1.09771707545801,10.1097950275686
123.446893787575,1.09771728715457,10.1097940981551
123.847695390782,1.09771749062312,10.1097932066276
124.248496993988,1.0977176868641,10.1097923514445
124.649298597194,1.09771787477015,10.1097915311251
125.050100200401,1.09771805414518,10.1097907442458
125.450901803607,1.09771822594962,10.1097899894426
125.851703406814,1.09771839185288,10.1097892654102
126.25250501002,1.09771855131468,10.1097885708953
126.653306613226,1.09771870357242,10.1097879046922
127.054108216433,1.09771884891428,10.1097872656452
127.454909819639,1.09771898865982,10.1097866526494
127.855711422846,1.09771912377344,10.1097860646452
128.256513026052,1.09771925321298,10.1097855006116
128.657314629259,1.09771937659429,10.10978495957
129.058116232465,1.09771949445288,10.109784440583
129.458917835671,1.09771960819004,10.1097839427544
129.859719438878,1.09771971809792,10.1097834652208
130.260521042084,1.09771982318022,10.1097830071538
130.661322645291,1.0977199232178,10.1097825677597
