t,y1,e1
0,0.4
0.2,0.6080407492
0.3,0.6804533331
0.4,0.7848874314
0.5,0.8774169853
0.6,0.9663548893
0.7,1.050705007
0.8,1.13090567
0.9,1.207129316
1,1.279583444
1.1,1.362250084
1.2,1.406372555
1.3,1.455409417
1.4,1.502409374
1.5,1.543421783
1.6,1.578809298
1.7,1.609046231
1.8,1.634552739
1.9,1.655722795
2,1.672922172
2.1,1.68719716
2.2,1.698024722
2.3,1.705705136
2.4,1.711029653
2.5,1.714371195
2.6,1.716050569
2.7,1.71636216
2.8,1.7155677
2.9,1.713900294
3,1.711566867
3.1,1.709331666
3.2,1.705387985
3.3,1.702346829
3.4,1.698646696
3.5,1.695388207
3.6,1.691839827
3.7,1.689252628
3.8,1.686824714
3.9,1.683501054
4,1.681003687
4.1,1.679366424
4.2,1.677884984
4.3,1.674168155
4.4,1.672368198
4.5,1.671334898
4.6,1.669885673
4.7,1.668799376
4.8,1.66777924
4.9,1.667045873
5,1.666427186
5.1,1.665932004
5.2,1.665549328
5.3,1.665269723
5.4,1.665053208
5.5,1.664951903
5.6,1.664883625
5.7,1.664870343
5.8,1.664897273
5.9,1.664955944
6,1.665039189
6.1,1.665140133
6.2,1.665253226
6.3,1.665373705
6.4,1.665497446
6.5,1.665608163
6.6,1.665749234
6.7,1.665833003
6.8,1.665975694
6.9,1.666017835
7,1.666080565
7.1,1.666173674
7.2,1.666258535
7.3,1.666335026
7.4,1.666403219
7.5,1.666463346
7.6,1.666515762
7.7,1.666560908
7.8,1.666599291
7.9,1.666631456
8,1.66665797
8.1,1.666679404
8.2,1.666696321
8.3,1.666709267
8.4,1.66671876
8.5,1.66672529
8.6,1.666729308
8.7,1.66673123
8.8,1.666731432
8.9,1.66673025
9,1.666727984
9.1,1.666724895
9.2,1.666721212
9.3,1.666717128
9.4,1.666712808
9.5,1.666708388
9.6,1.666703979
9.7,1.666699671
9.8,1.666695533
9.9,1.666691618
10,1.666687962
10.1,1.666684589
10.2,1.666681514
10.3,1.666678741
10.4,1.666676268
10.5,1.666674086
10.6,1.666672184
10.7,1.666670544
10.8,1.666669149
10.9,1.66666798
11,1.666667015
11.1,1.666666234
11.2,1.666665618
11.3,1.666665145
11.4,1.666664798
11.5,1.666664558
11.6,1.66666441
11.7,1.666664338
11.8,1.666664328
11.9,1.666664369
12,1.666664449
12.1,1.66666456
12.2,1.666664692
12.3,1.666664839
12.4,1.666664995
12.5,1.666665154
12.6,1.666665314
12.7,1.666665469
12.8,1.666665619
12.9,1.666665761
13,1.666665893
13.1,1.666666015
13.2,1.666666127
13.3,1.666666227
13.4,1.666666317
13.5,1.666666396
13.6,1.666666465
13.7,1.666666525
13.8,1.666666575
13.9,1.666666618
14,1.666666653
14.1,1.666666681
14.2,1.666666704
14.3,1.666666721
14.4,1.666666734
14.5,1.666666743
14.6,1.666666748
14.7,1.666666751
14.8,1.666666751
14.9,1.66666675
15,1.666666747
15.1,1.666666743
15.2,1.666666738
15.3,1.666666733
15.4,1.666666727
15.5,1.666666721
15.6,1.666666716
15.7,1.66666671
15.8,1.666666705
15.9,1.6666667
16,1.666666695
16.1,1.66666669
16.2,1.666666686
16.3,1.666666683
16.4,1.666666679
16.5,1.666666677
16.6,1.666666674
16.7,1.666666672
16.8,1.66666667
16.9,1.666666668
