"t","u1","u2","u3"
0,1,1,1
20.0400801603206,1.15731316745355e-44,3.39289464112185e-10,2.29939697293505e-08
40.0801603206413,-1.89210627695017e-20,-3.7236929923453e-14,-7.44613007049838e-13
60.1202404809619,5.48003122260846e-14,-1.50700208418397e-14,4.04609403433352e-15
80.1603206412826,4.13353431996026e-13,-1.13672193798907e-13,3.0497417848495e-14
100.200400801603,7.53248601041877e-13,-2.07143365286516e-13,5.55750492232114e-14
120.240480961924,8.59828070207946e-13,-2.36452719307185e-13,6.343853444827e-14
140.280561122244,6.58662655142843e-13,-1.81132230164282e-13,4.85964519952951e-14
160.320641282565,3.0773672689576e-13,-8.4627599896334e-14,2.27049658258463e-14
180.360721442886,-6.31508790993338e-14,1.73664917523173e-14,-4.65930266525562e-15
200.400801603206,-3.57277618643671e-13,9.82513451270098e-14,-2.63601169852955e-14
220.440881763527,-5.1099678427083e-13,1.40524115674478e-13,-3.77015920102258e-14
240.480961923848,-4.93737504154465e-13,1.35777813642478e-13,-3.64281939040792e-14
260.521042084168,-3.0800474197098e-13,8.470130404202e-14,-2.27247401088343e-14
280.561122244489,1.0620703107124e-14,-2.92069335445879e-15,7.83600656074687e-16
300.60120240481,3.93482196410357e-13,-1.08207604012848e-13,2.90313083936913e-14
320.64128256513,7.38847267774471e-13,-2.03182998637979e-13,5.45125118297022e-14
340.681362725451,8.63264127056022e-13,-2.37397634940406e-13,6.36920483986458e-14
360.721442885772,6.73941592302799e-13,-1.8533393788327e-13,4.97237394320971e-14
380.761523046092,3.27276390881903e-13,-9.0001007492523e-14,2.41466117662871e-14
400.801603206413,-4.52291503992568e-14,1.2438016359796e-14,-3.33702877945709e-15
420.841683366733,-3.45148540230066e-13,9.49158485632686e-14,-2.54652276633156e-14
440.881763527054,-5.07131122795421e-13,1.39461058768741e-13,-3.74163816208814e-14
460.921843687375,-4.98902077775534e-13,1.37198071388272e-13,-3.68092386651459e-14
480.961923847695,-3.21262420346926e-13,8.8347165595405e-14,-2.37028980865717e-14
501.002004008016,-8.08900118159864e-15,2.22447532493996e-15,-5.96810453032299e-16
521.042084168337,3.73665493547868e-13,-1.02758010725664e-13,2.75692223898126e-14
541.082164328657,7.23972542180395e-13,-1.99092449099608e-13,5.34150473194075e-14
