"t","price","expected_price"
0,0.4,0.4
20.0400801603206,1.20117262100387,1.1674553452295
40.0801603206413,1.15314792297251,1.15476767924757
60.1202404809619,1.15378389848979,1.15378382015319
80.1603206412826,1.15384994480995,1.15384687113937
100.200400801603,1.1538461220186,1.15384624385477
120.240480961924,1.15384614790408,1.15384614891908
140.280561122244,1.15384615414326,1.15384615387056
160.320641282565,1.1538461538436,1.1538461538551
180.360721442886,1.15384615384488,1.15384615384659
200.400801603206,1.15384615384646,1.15384615384507
220.440881763527,1.15384615384667,1.15384615384533
240.480961923848,1.15384615384574,1.15384615384724
260.521042084168,1.15384615384582,1.15384615384698
280.561122244489,1.15384615384662,1.15384615384501
300.60120240481,1.15384615384634,1.15384615384532
320.64128256513,1.15384615384566,1.15384615384734
340.681362725451,1.15384615384608,1.15384615384697
360.721442885772,1.15384615384669,1.15384615384493
380.761523046092,1.15384615384613,1.15384615384538
400.801603206413,1.15384615384559,1.1538461538474
420.841683366733,1.15384615384626,1.15384615384687
440.881763527054,1.15384615384676,1.1538461538449
460.921843687375,1.15384615384598,1.15384615384553
480.961923847695,1.15384615384551,1.15384615384741
501.002004008016,1.15384615384637,1.15384615384668
521.042084168337,1.15384615384684,1.15384615384491
541.082164328657,1.15384615384589,1.15384615384574
561.122244488978,1.15384615384543,1.15384615384737
581.162324649299,1.15384615384644,1.15384615384645
601.202404809619,1.15384615384691,1.15384615384497
621.24248496994,1.15384615384585,1.15384615384599
641.28256513026,1.15384615384536,1.1538461538473
661.322645290581,1.15384615384648,1.15384615384619
681.362725450902,1.15384615384698,1.15384615384505
701.402805611222,1.15384615384582,1.15384615384625
721.442885771543,1.15384615384531,1.15384615384721
741.482965931864,1.15384615384649,1.15384615384592
761.523046092184,1.15384615384701,1.15384615384515
781.563126252505,1.15384615384581,1.15384615384652
801.603206412826,1.15384615384529,1.15384615384711
821.643286573146,1.15384615384651,1.15384615384566
841.683366733467,1.153846153847,1.15384615384525
861.723446893788,1.15384615384579,1.15384615384676
881.763527054108,1.15384615384533,1.15384615384702
901.803607214429,1.15384615384652,1.15384615384543
921.84368737475,1.15384615384693,1.15384615384533
941.88376753507,1.15384615384577,1.15384615384698
961.923847695391,1.15384615384544,1.15384615384695
981.963927855711,1.15384615384655,1.15384615384523
1002.00400801603,1.15384615384678,1.15384615384537
1022.04408817635,1.15384615384574,1.15384615384716
1042.08416833667,1.15384615384564,1.15384615384694
