"t","G","I"
0,90,10
20.0400801603206,0.914574799417225,11.104269688126
40.0801603206413,1.0699120382874,10.2352741756206
60.1202404809619,1.09415006683096,10.1254623959622
80.1603206412826,1.09727480200253,10.1117308861735
100.200400801603,1.0976664119389,10.1100166872778
120.240480961924,1.09771531259505,10.1098027386106
140.280561122244,1.09772141607835,10.109776036469
160.320641282565,1.0977221778354,10.1097727038848
180.360721442886,1.09772227290623,10.1097722879589
200.400801603206,1.09772228477256,10.109772236049
220.440881763527,1.09772228625384,10.1097722295703
240.480961923848,1.09772228643758,10.1097722287617
260.521042084168,1.09772228646197,10.1097722286608
280.561122244489,1.09772228646255,10.1097722286482
300.60120240481,1.09772228646534,10.1097722286466
320.64128256513,1.09772228646289,10.1097722286465
340.681362725451,1.09772228646536,10.1097722286464
360.721442885772,1.09772228646298,10.1097722286464
380.761523046092,1.09772228646524,10.1097722286464
400.801603206413,1.09772228646326,10.1097722286464
420.841683366733,1.09772228646507,10.1097722286464
440.881763527054,1.09772228646358,10.1097722286464
460.921843687375,1.09772228646481,10.1097722286464
480.961923847695,1.09772228646394,10.1097722286464
501.002004008016,1.09772228646451,10.1097722286464
521.042084168337,1.09772228646428,10.1097722286464
541.082164328657,1.09772228646417,10.1097722286464
561.122244488978,1.09772228646462,10.1097722286464
581.162324649299,1.09772228646383,10.1097722286464
601.202404809619,1.09772228646489,10.1097722286464
621.24248496994,1.09772228646349,10.1097722286464
641.28256513026,1.09772228646513,10.1097722286464
661.322645290581,1.0977222864632,10.1097722286464
681.362725450902,1.09772228646529,10.1097722286464
701.402805611222,1.09772228646298,10.1097722286464
721.442885771543,1.09772228646537,10.1097722286464
741.482965931864,1.0977222864629,10.1097722286464
761.523046092184,1.09772228646536,10.1097722286464
781.563126252505,1.09772228646297,10.1097722286464
801.603206412826,1.09772228646526,10.1097722286464
821.643286573146,1.09772228646321,10.1097722286464
841.683366733467,1.0977222864651,10.1097722286464
861.723446893788,1.0977222864635,10.1097722286464
881.763527054108,1.09772228646488,10.1097722286464
901.803607214429,1.09772228646387,10.1097722286464
921.84368737475,1.09772228646458,10.1097722286464
