"t","Pa","Pv","H"
0,93,5.65652951699463,1.22509952286984
20.0400801603206,92.1156727881956,5.54568706631713,1.14602036891328
40.0801603206413,91.5057813405822,5.48518311891215,1.12823131221327
60.1202404809619,90.8018422937994,5.45272330472292,1.10980531081758
80.1603206412826,90.0063393310299,5.43543766806148,1.09107995813076
100.200400801603,89.1339529603629,5.42628754181749,1.0725466249922
120.240480961924,88.2011713856369,5.42142727993248,1.05462885116148
140.280561122244,87.2255159770948,5.41876041355914,1.03767859545992
160.320641282565,86.2247297132852,5.41715124648627,1.02196379061113
180.360721442886,85.2159025782038,5.41599416223653,1.00765529115355
200.400801603206,84.2146256922173,5.4149781138565,0.994817927473976
220.440881763527,83.2342730062017,5.41395761069473,0.983407835853024
240.480961923848,82.2855011947072,5.41288185870123,0.973276190147165
260.521042084168,81.37604162217,5.41175574753581,0.964178158551026
280.561122244489,80.5108422928685,5.41061840419449,0.955785489951699
300.60120240481,79.6926115576743,5.40953157639845,0.947701530595085
320.64128256513,78.9228251676648,5.40857363679965,0.939478469038284
340.681362725451,78.2032862499796,5.40783684719899,0.930637959315311
360.721442885772,77.5383723337655,5.40742639938601,0.920697787485188
380.761523046092,76.9381595405605,5.40746000974924,0.909208828352345
400.801603206413,76.422672251668,5.40806663343214,0.895808234318419
420.841683366733,76.0275506231709,5.4093821967381,0.880296998354438
440.881763527054,75.8114239030755,5.41153906293796,0.862754052850334
460.921843687375,75.865135994343,5.41464416626179,0.843708358397435
480.961923847695,76.3224372833779,5.41873839533147,0.824412350103917
501.002004008016,77.3701177870265,5.42372735981146,0.807305998193169
521.042084168337,79.2509920181743,5.429273090786,0.796831520879348
541.082164328657,82.242028615109,5.43464361703074,0.800756808322532
561.122244488978,86.5697729947168,5.43854796181829,0.831565022119498
581.162324649299,92.2167581310172,5.43906119545671,0.90493519278944
601.202404809619,94.1001500262975,5.44904053430614,1.07133844734485
621.24248496994,99.9802245861262,5.97515840641787,1.48630899505348
641.28256513026,99.3018362888697,6.27366332605841,1.55364564668315
661.322645290581,97.4060704301969,6.43753544708079,1.56410441078244
681.362725450902,95.4470341224007,6.52726908994084,1.55470011866548
701.402805611222,93.7471860811595,6.57648690280694,1.53828024624285
721.442885771543,92.3721551067684,6.60365853642222,1.52043508443269
741.482965931864,91.3018073476777,6.61885544875612,1.50367308129416
761.523046092184,90.4907326533401,6.62753941498529,1.48902156765392
781.563126252505,89.890114601547,6.63265971508853,1.47677219883194
801.603206412826,89.4553537819456,6.63580450328845,1.4668547493028
821.643286573146,89.148341631531,6.63782878582609,1.45903170219493
841.683366733467,88.9377029459776,6.63919484326425,1.45300179592443
861.723446893788,88.7982704820936,6.6401556048137,1.44845532114308
881.763527054108,88.7102908241501,6.64085274338104,1.44510281606284
901.803607214429,88.6585707262531,6.64136875142867,1.44268861571543
921.84368737475,88.6316578074732,6.64175436397469,1.44099563315614
941.88376753507,88.6210991679011,6.64204289039694,1.43984510824132
961.923847695391,88.6207964681644,6.64225766814302,1.43909360335227
981.963927855711,88.6264619527352,6.6424159481906,1.43862866856883
1002.00400801603,88.6351715251349,6.64253095577039,1.43836406271077
1022.04408817635,88.645006143226,6.64261303146283,1.4382350662605
1042.08416833667,88.6547703698627,6.64267031371503,1.43819418847569
1062.12424849699,88.663776147078,6.64270919195137,1.43820741575316
1082.16432865731,88.671680188124,6.64273464073067,1.43825104775826
1102.20440881764,88.6783643694324,6.64275048626066,1.43830910586484
1122.24448897796,88.6838498298219,6.64275962825605,1.43837126336404
1142.28456913828,88.6882369221169,6.6427642273355,1.43843123006002
1162.3246492986,88.6916645670719,6.64276586289693,1.43848551892595
1182.36472945892,88.6942838456703,6.64276566458585,1.43853252489203
1202.40480961924,88.6962417893564,6.64276442005682,1.43857185230456
1222.44488977956,88.6976722760309,6.64276266176073,1.43860383601181
1242.48496993988,88.6986917162504,6.64276073557129,1.43862920992492
1262.5250501002,88.6993978348272,6.64275885404367,1.4386488854701
1282.56513026052,88.6998703372647,6.64275713696174,1.43866381004429
1302.60521042084,88.7001726205228,6.64275564159515,1.43867488228273
1322.64529058116,88.7003539636682,6.64275438479981,1.43868290649765
1342.68537074148,88.7004518360326,6.6427533587826,1.4386885731845
1362.7254509018,88.7004941037048,6.64275254204304,1.4386924560811
1382.76553106212,88.7005010151304,6.6427519067197,1.438695019042
1402.80561122244,88.7004869125116,6.64275142331446,1.43869662810094
1422.84569138277,88.700461658549,6.64275106355042,1.43869756565784
1442.88577154309,88.7004317929113,6.64275080193894,1.43869804484932
1462.92585170341,88.7004014474974,6.64275061648228,1.4386982229792
1482.96593186373,88.7003730539722,6.64275048882475,1.43869821340642
1503.00601202405,88.7003478792199,6.64275040407217,1.43869809567218
1523.04609218437,88.7003264214497,6.64275035043283,1.43869792385769
1543.08617234469,88.7003086964826,6.64275031878081,1.43869773330596
1563.12625250501,88.7002944391104,6.64275030220758,1.43869754588886
1583.16633266533,88.7002832407187,6.64275029559766,1.43869737406584
1603.20641282565,88.7002746394792,6.6427502952524,1.43869722391229
1623.24649298597,88.7002681766762,6.64275029856577,1.43869709736369
1643.28657314629,88.7002634291262,6.6427503037578,1.43869699380414
1663.32665330661,88.7002600252644,6.64275030965766,1.43869691119089
1683.36673346693,88.7002576509326,6.64275031553467,1.43869684679582
1703.40681362725,88.7002560482005,6.64275032096648,1.43869679770026
1723.44689378758,88.7002550107754,6.6427503257409,1.43869676108629
1743.4869739479,88.7002543774774,6.64275032978316,1.43869673440255
1763.52705410822,88.7002540250862,6.64275033310376,1.43869671543894
1783.56713426854,88.7002538615856,6.64275033576172,1.43869670234736
1803.60721442886,88.7002538196191,6.64275033784007,1.4386966936232
1823.64729458918,88.7002538512543,6.64275033942949,1.4386966880736
1843.6873747495,88.7002539232665,6.64275034061846,1.43869668477375
1863.72745490982,88.7002540134038,6.64275034148787,1.43869668302071
1883.76753507014,88.7002541074444,6.64275034210791,1.4386966822947
1903.80761523046,88.7002541968467,6.64275034253779,1.43869668221729
1923.84769539078,88.7002542769826,6.64275034282563,1.43869668252312
1943.8877755511,88.7002543458532,6.64275034300996,1.43869668302832
1963.92785571142,88.700254403127,6.64275034312065,1.4386966836121
1983.96793587174,88.7002544494582,6.64275034318048,1.43869668419839
2004.00801603206,88.7002544860777,6.64275034320637,1.4386966847432
2024.04809619238,88.7002545143234,6.64275034321061,1.43869668522402
2044.08817635271,88.7002545355741,6.64275034320192,1.43869668563277
2064.12825651303,88.7002545512763,6.64275034318636,1.4386966859691
2084.16833667335,88.7002545625654,6.64275034316795,1.43869668623856
2104.20841683367,88.7002545704126,6.64275034314932,1.43869668644864
2124.24849699399,88.7002545757428,6.64275034313178,1.43869668660961
2144.28857715431,88.7002545791284,6.64275034311627,1.43869668672914
2164.32865731463,88.700254581142,6.6427503431032,1.43869668681536
2184.36873747495,88.7002545822312,6.6427503430924,1.43869668687631
2204.40881763527,88.7002545826505,6.64275034308392,1.43869668691647
2224.44889779559,88.7002545827171,6.64275034307755,1.43869668694069
2244.48897795591,88.7002545825312,6.64275034307283,1.4386966869554
2264.52905811623,88.7002545821611,6.64275034306947,1.43869668696281
2284.56913827655,88.7002545817775,6.64275034306753,1.438696686963
2304.60921843687,88.7002545816753,6.64275034306622,1.43869668696578
2324.64929859719,88.7002545812487,6.64275034306548,1.43869668696182
2344.68937875751,88.700254581245,6.64275034306486,1.43869668696419
2364.72945891784,88.7002545810023,6.64275034306472,1.4386966869588
2384.76953907816,88.7002545807624,6.64275034306459,1.43869668695637
2404.80961923848,88.7002545807423,6.64275034306429,1.43869668695979
2424.8496993988,88.7002545808195,6.64275034306388,1.43869668696177
2444.88977955912,88.7002545807815,6.64275034306406,1.4386966869576
2464.92985971944,88.7002545806066,6.64275034306405,1.43869668695326
2484.96993987976,88.7002545804294,6.6427503430639,1.43869668695255
2505.01002004008,88.7002545803348,6.64275034306347,1.43869668695581
2525.0501002004,88.7002545804622,6.64275034306307,1.43869668695779
2545.09018036072,88.7002545805232,6.64275034306264,1.4386966869579
2565.13026052104,88.7002545804149,6.6427503430626,1.43869668695505
2585.17034068136,88.7002545802684,6.64275034306236,1.43869668695597
2605.21042084168,88.700254580337,6.64275034306185,1.43869668696244
2625.250501002,88.7002545804873,6.64275034306152,1.43869668696419
2645.29058116232,88.7002545805741,6.64275034306135,1.43869668696332
2665.33066132265,88.7002545804956,6.64275034306126,1.43869668696137
2685.37074148297,88.7002545804626,6.64275034306117,1.43869668696349
2705.41082164329,88.7002545805366,6.64275034306084,1.43869668696881
2725.45090180361,88.7002545808043,6.64275034306034,1.43869668697451
2745.49098196393,88.7002545809993,6.64275034306028,1.43869668697447
2765.53106212425,88.7002545809572,6.64275034306054,1.43869668697159
2785.57114228457,88.7002545808983,6.64275034306068,1.43869668697302
2805.61122244489,88.7002545810314,6.6427503430604,1.43869668697864
2825.65130260521,88.7002545812636,6.64275034306036,1.43869668698219
2845.69138276553,88.7002545813673,6.6427503430609,1.43869668697765
2865.73146292585,88.7002545813156,6.6427503430614,1.43869668697431
2885.77154308617,88.700254581259,6.64275034306152,1.43869668697618
2905.81162324649,88.7002545813505,6.64275034306159,1.43869668697971
2925.85170340681,88.7002545815221,6.64275034306185,1.43869668697872
2945.89178356713,88.7002545815569,6.64275034306227,1.43869668697549
2965.93186372746,88.7002545814176,6.64275034306281,1.43869668697232
2985.97194388778,88.7002545812718,6.64275034306296,1.43869668697277
3006.0120240481,88.7002545813657,6.64275034306303,1.4386966869744
3026.05210420842,88.7002545814908,6.6427503430632,1.43869668697298
3046.09218436874,88.7002545812945,6.64275034306381,1.43869668696618
3066.13226452906,88.7002545810277,6.64275034306408,1.43869668696229
3086.17234468938,88.7002545810056,6.64275034306404,1.43869668696457
3106.2124248497,88.7002545810579,6.64275034306406,1.43869668696506
3126.25250501002,88.7002545810191,6.64275034306405,1.43869668696145
3146.29258517034,88.7002545808499,6.64275034306434,1.43869668695573
3166.33266533066,88.7002545805951,6.64275034306448,1.43869668695245
3186.37274549098,88.7002545805706,6.64275034306397,1.43869668695679
3206.4128256513,88.7002545805936,6.64275034306341,1.43869668696011
3226.45290581162,88.700254580612,6.64275034306348,1.43869668695696
3246.49298597194,88.7002545804951,6.64275034306358,1.43869668695278
3266.53306613226,88.7002545803141,6.6427503430634,1.43869668695277
3286.57314629259,88.7002545802264,6.64275034306293,1.43869668695582
3306.61322645291,88.7002545804247,6.64275034306243,1.4386966869595
3326.65330661323,88.700254580508,6.64275034306208,1.43869668695954
3346.69338677355,88.7002545804059,6.64275034306199,1.43869668695712
3366.73346693387,88.700254580307,6.64275034306172,1.43869668695886
3386.77354709419,88.7002545803927,6.64275034306134,1.43869668696513
3406.81362725451,88.7002545806527,6.64275034306076,1.4386966869697
3426.85370741483,88.7002545807962,6.6427503430608,1.43869668696839
3446.89378757515,88.7002545807004,6.64275034306085,1.43869668696666
3466.93386773547,88.7002545806733,6.64275034306068,1.4386966869687
3486.97394789579,88.7002545808129,6.64275034306028,1.43869668697524
3507.01402805611,88.7002545810735,6.6427503430602,1.43869668697893
3527.05410821643,88.700254581221,6.64275034306058,1.4386966869765
3547.09418837675,88.7002545811832,6.6427503430609,1.43869668697368
3567.13426853707,88.7002545811484,6.64275034306095,1.43869668697601
3587.1743486974,88.7002545812479,6.64275034306095,1.43869668698033
3607.21442885772,88.7002545814239,6.6427503430611,1.43869668698107
3627.25450901804,88.7002545815441,6.64275034306155,1.43869668697831
3647.29458917836,88.7002545813813,6.64275034306205,1.43869668697445
3667.33466933868,88.7002545812903,6.64275034306236,1.43869668697455
3687.374749499,88.7002545813775,6.64275034306244,1.43869668697728
3707.41482965932,88.700254581504,6.64275034306269,1.43869668697614
3727.45490981964,88.7002545814629,6.64275034306311,1.43869668697033
3747.49498997996,88.7002545812549,6.64275034306359,1.43869668696708
3767.53507014028,88.7002545811542,6.64275034306379,1.43869668696748
3787.5751503006,88.7002545811884,6.64275034306363,1.43869668696852
3807.61523046092,88.700254581202,6.64275034306379,1.43869668696651
3827.65531062124,88.7002545810492,6.64275034306416,1.43869668696043
3847.69539078156,88.7002545808064,6.64275034306447,1.43869668695595
3867.73547094188,88.7002545806674,6.64275034306435,1.43869668695751
3887.7755511022,88.7002545807105,6.64275034306404,1.43869668696046
3907.81563126253,88.7002545807642,6.64275034306379,1.43869668695925
3927.85571142285,88.7002545806435,6.64275034306399,1.43869668695409
3947.89579158317,88.700254580443,6.64275034306383,1.43869668695217
3967.93587174349,88.7002545803199,6.6427503430635,1.43869668695465
3987.97595190381,88.7002545803424,6.64275034306301,1.43869668695792
4008.01603206413,88.7002545804826,6.64275034306277,1.43869668695751
4028.05611222445,88.700254580463,6.64275034306255,1.43869668695569
4048.09619238477,88.7002545802581,6.6427503430625,1.43869668695509
4068.13627254509,88.7002545801951,6.64275034306207,1.43869668695842
4088.17635270541,88.7002545804809,6.64275034306141,1.43869668696466
4108.21643286573,88.7002545806149,6.6427503430611,1.43869668696514
4128.25651302605,88.7002545805658,6.64275034306124,1.43869668696309
4148.29659318637,88.700254580479,6.64275034306117,1.43869668696345
4168.33667334669,88.7002545805161,6.6427503430608,1.43869668696827
4188.37675350701,88.7002545807986,6.64275034306035,1.43869668697441
4208.41683366733,88.7002545810574,6.64275034306048,1.43869668697523
4228.45691382766,88.7002545810202,6.64275034306073,1.43869668697192
4248.49699398798,88.7002545809396,6.64275034306089,1.438696686972
4268.5370741483,88.7002545810132,6.64275034306063,1.4386966869768
4288.57715430862,88.7002545812115,6.64275034306047,1.43869668698159
4308.61723446894,88.70025458136,6.6427503430609,1.43869668697877
4328.65731462926,88.7002545814206,6.64275034306155,1.43869668697535
4348.69739478958,88.7002545813399,6.64275034306191,1.43869668697411
4368.7374749499,88.7002545813066,6.64275034306194,1.43869668697682
4388.77755511022,88.7002545813877,6.64275034306216,1.4386966869777
4408.81763527054,88.7002545815234,6.64275034306231,1.43869668697604
4428.85771543086,88.7002545814937,6.64275034306274,1.43869668697269
4448.89779559118,88.7002545813215,6.64275034306322,1.43869668696999
4468.9378757515,88.7002545812227,6.64275034306326,1.43869668697083
4488.97795591182,88.7002545812956,6.64275034306335,1.43869668697177
4509.01803607214,88.7002545813678,6.64275034306358,1.43869668696955
4529.05811623247,88.7002545812124,6.64275034306411,1.43869668696256
4549.09819639279,88.7002545809434,6.64275034306434,1.4386966869594
4569.13827655311,88.7002545808336,6.64275034306409,1.43869668696182
4589.17835671343,88.7002545809066,6.64275034306405,1.43869668696245
4609.21843687375,88.7002545808581,6.64275034306424,1.43869668695834
4629.25851703407,88.7002545806481,6.64275034306427,1.43869668695306
4649.29859719439,88.700254580463,6.64275034306413,1.43869668695242
4669.33867735471,88.7002545803822,6.64275034306368,1.43869668695614
4689.37875751503,88.7002545805206,6.64275034306337,1.43869668695736
4709.41883767535,88.7002545805367,6.64275034306318,1.43869668695557
4729.45891783567,88.7002545803871,6.64275034306317,1.43869668695306
4749.49899799599,88.7002545801912,6.64275034306288,1.43869668695398
4769.53907815631,88.7002545803025,6.64275034306217,1.43869668696009
4789.57915831663,88.7002545804491,6.64275034306182,1.43869668696152
4809.61923847695,88.7002545804766,6.64275034306164,1.43869668695974
